id,revenue
6164,3669053.2
6165,20292072.0
6166,16167854.0
6167,7055632.0
6168,9830270.0
6169,26657100.0
6170,705235.2
6171,10629259.0
6172,1583805.5
6173,4950523.0
6174,25391108.0
6175,8091868.0
6176,2128448.2
6177,42050360.0
6178,538434.25
6179,94720750.0
6180,26005738.0
6181,1405040.5
6182,126583660.0
6183,7496140.5
6184,334815870.0
6185,5904192.0
6186,5255856.5
6187,3791251.5
6188,17111414.0
6189,2784826.0
6190,62681988.0
6191,1352761.5
6192,43307136.0
6193,8894945.0
6194,724935.06
6195,271353.34
6196,28036380.0
6197,780184.4
6198,33378338.0
6199,295707940.0
6200,261837.19
6201,1376721.9
6202,39870010.0
6203,206112430.0
6204,1409109.1
6205,244327.84
6206,21561158.0
6207,26201006.0
6208,23338798.0
6209,267277.38
6210,62856.867
6211,44498230.0
6212,2494800.0
6213,6223486.0
6214,4649947.5
6215,10293137.0
6216,13873589.0
6217,671152.6
6218,1289490.1
6219,14447949.0
6220,463989.84
6221,3771029.2
6222,1592514.4
6223,19410346.0
6224,15972150.0
6225,37222664.0
6226,2604305.2
6227,1749915.8
6228,966805.5
6229,309266.38
6230,575064.0
6231,31770592.0
6232,5436453.0
6233,65424324.0
6234,15070902.0
6235,16397859.0
6236,12228533.0
6237,2463833.2
6238,1487597.9
6239,70611960.0
6240,72713624.0
6241,298369.16
6242,69477.68
6243,7700709.0
6244,25543536.0
6245,3910561.8
6246,334138.47
6247,202437220.0
6248,1709229.0
6249,2762553.5
6250,19519906.0
6251,31617650.0
6252,9079903.0
6253,6740690.0
6254,68983600.0
6255,3481543.8
6256,9138140.0
6257,32391342.0
6258,548271.1
6259,413721.8
6260,1395383.4
6261,26800406.0
6262,8264531.0
6263,6353694.0
6264,2188504.8
6265,4934567.5
6266,1542539.2
6267,40355756.0
6268,140298.05
6269,55046796.0
6270,44657310.0
6271,62224924.0
6272,1638334.5
6273,13184874.0
6274,59036772.0
6275,13492937.0
6276,9876465.0
6277,7169674.5
6278,1926905.8
6279,10919351.0
6280,1231920.8
6281,2722474.8
6282,71053740.0
6283,17689238.0
6284,43387004.0
6285,21532554.0
6286,785218.4
6287,8809604.0
6288,68744290.0
6289,64840570.0
6290,216192.83
6291,29299720.0
6292,82667190.0
6293,156948080.0
6294,2303865.2
6295,87072140.0
6296,2088861.5
6297,15478229.0
6298,759910.94
6299,235103.84
6300,32226620.0
6301,13816892.0
6302,843767.1
6303,2626208.2
6304,6628152.5
6305,50198460.0
6306,19570868.0
6307,1448019.1
6308,707317.2
6309,1088780.6
6310,17667220.0
6311,248251.44
6312,457263.12
6313,14993060.0
6314,20589818.0
6315,2265717.0
6316,17924846.0
6317,82348670.0
6318,21291924.0
6319,17836514.0
6320,1043448.6
6321,15846251.0
6322,11555218.0
6323,16504608.0
6324,535927.06
6325,10018248.0
6326,2426488.8
6327,8515718.0
6328,25534476.0
6329,4048178.2
6330,1619845.1
6331,33754468.0
6332,347650.22
6333,9468439.0
6334,553686.44
6335,23980010.0
6336,25344852.0
6337,25701486.0
6338,455232.47
6339,6088289.0
6340,1025255.25
6341,267156.06
6342,2427377.5
6343,20657398.0
6344,25424352.0
6345,618399.2
6346,52408036.0
6347,39416856.0
6348,3118562.8
6349,13516970.0
6350,824101.8
6351,67666500.0
6352,44429790.0
6353,372520.28
6354,254989.7
6355,135625.5
6356,1399393.2
6357,2212586.0
6358,807921.8
6359,1186784.6
6360,1898919.6
6361,63942544.0
6362,3179185.2
6363,3541743.2
6364,2700296.8
6365,47534108.0
6366,3093768.5
6367,2776422.2
6368,13637491.0
6369,3423715.8
6370,33740820.0
6371,2581764.8
6372,21549606.0
6373,4078007.0
6374,6580016.0
6375,24594420.0
6376,5814114.0
6377,3636711.0
6378,1587876.8
6379,67036780.0
6380,6314888.0
6381,1505284700.0
6382,25626740.0
6383,15123050.0
6384,26507682.0
6385,1499365.2
6386,118194370.0
6387,8018665.5
6388,920585.56
6389,485655.16
6390,23904432.0
6391,1080543.6
6392,9390008.0
6393,85985030.0
6394,64614148.0
6395,453176.25
6396,119232.125
6397,1685596.9
6398,4512169.0
6399,1010710.6
6400,5749551.5
6401,436678.22
6402,2590344.8
6403,521593.72
6404,13773188.0
6405,1074614.1
6406,3232001.5
6407,10265668.0
6408,13354193.0
6409,32255708.0
6410,7624469.5
6411,940953.6
6412,656604.06
6413,12883452.0
6414,130673870.0
6415,355351.53
6416,925524.0
6417,49058532.0
6418,21641170.0
6419,13638090.0
6420,23870898.0
6421,24113938.0
6422,204117.66
6423,2810854.2
6424,27771282.0
6425,17347858.0
6426,7212709.0
6427,1078116.5
6428,856797.9
6429,11372816.0
6430,33551890.0
6431,50654740.0
6432,64928064.0
6433,12946414.0
6434,9740459.0
6435,25332430.0
6436,22539812.0
6437,3113540.5
6438,15202785.0
6439,8644098.0
6440,31378242.0
6441,4571360.5
6442,3240587.8
6443,2783028.5
6444,320665.25
6445,128109750.0
6446,53107180.0
6447,2432749.5
6448,1100973.1
6449,7991678.5
6450,3336858.0
6451,3943560.0
6452,20569602.0
6453,27536354.0
6454,14713532.0
6455,8346399.0
6456,1724607.2
6457,59660376.0
6458,1430899.5
6459,1927008.6
6460,34005196.0
6461,36543396.0
6462,93156060.0
6463,216192.83
6464,2384706.2
6465,2599223.5
6466,8498153.0
6467,1737198.9
6468,1014180.8
6469,5373583.0
6470,265804.84
6471,257801.88
6472,4738355.0
6473,11646291.0
6474,1009452.56
6475,1344927.6
6476,99336380.0
6477,27834016.0
6478,6225207.5
6479,130280664.0
6480,25573078.0
6481,35309936.0
6482,1907106.5
6483,652617.4
6484,70374510.0
6485,27085462.0
6486,228692.52
6487,33055540.0
6488,16332528.0
6489,228692.52
6490,1272628.2
6491,8116879.0
6492,6867256.5
6493,9889453.0
6494,50783890.0
6495,5069424.5
6496,19400944.0
6497,78035030.0
6498,17583278.0
6499,5699740.0
6500,490660.62
6501,1035149.75
6502,33929390.0
6503,13052908.0
6504,5084948.0
6505,11769243.0
6506,488036.03
6507,1773739.1
6508,39095944.0
6509,947381.8
6510,1893039.6
6511,2788671.5
6512,1645912.6
6513,7687794.5
6514,1595749.5
6515,156127620.0
6516,13946257.0
6517,1758578.4
6518,2322337.8
6519,20443698.0
6520,621333.0
6521,110247256.0
6522,22448984.0
6523,18377276.0
6524,17173734.0
6525,34506852.0
6526,132658290.0
6527,490158.34
6528,3604753.8
6529,3261207.8
6530,35542036.0
6531,1743781.9
6532,2229956.5
6533,1186662.4
6534,104161630.0
6535,3539535.0
6536,15439662.0
6537,31853780.0
6538,22022802.0
6539,186906980.0
6540,45478120.0
6541,56372836.0
6542,13258790.0
6543,272385.25
6544,13110195.0
6545,9405280.0
6546,133101570.0
6547,372956.1
6548,22186598.0
6549,28904180.0
6550,11499942.0
6551,31520706.0
6552,4878497.0
6553,20865.617
6554,16096285.0
6555,3970076.2
6556,21282586.0
6557,3206223.0
6558,50035096.0
6559,32691686.0
6560,92103256.0
6561,178776.9
6562,35112350.0
6563,6023117.0
6564,8119573.0
6565,8850960.0
6566,14185238.0
6567,1860803.0
6568,11936855.0
6569,470573.06
6570,45265750.0
6571,9354702.0
6572,105564.12
6573,8656406.0
6574,16142125.0
6575,2418675.0
6576,16480763.0
6577,1501855.4
6578,22632952.0
6579,2178611.2
6580,111508.99
6581,23786272.0
6582,30546.268
6583,511154.06
6584,509159.8
6585,20573292.0
6586,17683166.0
6587,4938550.5
6588,1904198.6
6589,24234420.0
6590,53664160.0
6591,10846389.0
6592,70662480.0
6593,38843300.0
6594,36704480.0
6595,352839.78
6596,56613984.0
6597,698840.7
6598,10300973.0
6599,3541709.5
6600,3135800.5
6601,12919527.0
6602,177945230.0
6603,21969144.0
6604,13025675.0
6605,46600404.0
6606,655610.4
6607,23470308.0
6608,216192.83
6609,480618.22
6610,937879.8
6611,2210565.5
6612,256783230.0
6613,32962862.0
6614,61043620.0
6615,505236.53
6616,40771924.0
6617,21013624.0
6618,16521994.0
6619,2919669.5
6620,2447951.2
6621,20926988.0
6622,56022544.0
6623,92842100.0
6624,46373150.0
6625,43450270.0
6626,4540486.0
6627,14308252.0
6628,418902.12
6629,5943438.0
6630,2040967.4
6631,2124238.5
6632,444995.44
6633,3734296.5
6634,7970792.5
6635,1176355.9
6636,56647252.0
6637,21192660.0
6638,256054.36
6639,4770657.0
6640,5080072.0
6641,75276080.0
6642,70221384.0
6643,268796.53
6644,636199.75
6645,29152278.0
6646,13506635.0
6647,1098577.6
6648,26121866.0
6649,933339.06
6650,2784271.0
6651,15476753.0
6652,1042979.0
6653,16875906.0
6654,32276448.0
6655,14700713.0
6656,2663035.5
6657,30698230.0
6658,775857.2
6659,1365578.2
6660,600855.9
6661,515406.84
6662,11184246.0
6663,120823150.0
6664,1231635.2
6665,170391.44
6666,4904241.5
6667,56779332.0
6668,9286437.0
6669,1882365.9
6670,881567.56
6671,10638589.0
6672,3126132.0
6673,33310922.0
6674,85250504.0
6675,60249870.0
6676,1334211.9
6677,640913.2
6678,3354854.5
6679,109479890.0
6680,14649462.0
6681,545506700.0
6682,8272487.5
6683,4584230.5
6684,625763.25
6685,3742153.8
6686,3333321.2
6687,37479344.0
6688,14725829.0
6689,16448668.0
6690,62101852.0
6691,883779.8
6692,177057870.0
6693,17144736.0
6694,22946044.0
6695,9946487.0
6696,45771996.0
6697,1735256.6
6698,7514858.0
6699,50401756.0
6700,70226070.0
6701,28546194.0
6702,18182100.0
6703,5450350.0
6704,642125.8
6705,18805834.0
6706,15518224.0
6707,13131893.0
6708,1721493.2
6709,342895.2
6710,37672136.0
6711,7157685.0
6712,34623412.0
6713,2342653.5
6714,235103.84
6715,876307.75
6716,19203904.0
6717,77068110.0
6718,2794230.0
6719,7474696.0
6720,208448.44
6721,29405814.0
6722,2208719.5
6723,33561364.0
6724,1956414.0
6725,406681.97
6726,34221344.0
6727,3119675.2
6728,1817314.5
6729,8813982.0
6730,15086864.0
6731,1735814.4
6732,822178.5
6733,11539382.0
6734,4265021.5
6735,56857468.0
6736,953795.6
6737,3018596.0
6738,2141805.8
6739,2126985.2
6740,268796.53
6741,86464.63
6742,21741168.0
6743,24212934.0
6744,2388853.5
6745,2918622.8
6746,29080416.0
6747,9154556.0
6748,631675.2
6749,274315.38
6750,228692.52
6751,3439421.0
6752,60248724.0
6753,6138767.5
6754,23798298.0
6755,2283870.8
6756,62392732.0
6757,19421160.0
6758,5747802.5
6759,32403206.0
6760,15747335.0
6761,10129846.0
6762,297752.88
6763,11683023.0
6764,190207.42
6765,71045610.0
6766,159964.02
6767,10085043.0
6768,68220110.0
6769,4801420.0
6770,6345997.5
6771,2592875.8
6772,3631990.2
6773,2565714.8
6774,133242030.0
6775,139234340.0
6776,896339.7
6777,12567976.0
6778,23357412.0
6779,3950587.8
6780,26738320.0
6781,1465862.2
6782,43967484.0
6783,18389512.0
6784,798366.06
6785,24067528.0
6786,1613377.6
6787,3020113.5
6788,297752.88
6789,798769.7
6790,4494989.0
6791,17148170.0
6792,82955920.0
6793,28202430.0
6794,5333484.5
6795,597535.8
6796,139209380.0
6797,1658991.0
6798,12436039.0
6799,1347526.1
6800,38924436.0
6801,180377230.0
6802,3844064.0
6803,49561800.0
6804,2.2777886
6805,17964342.0
6806,5390510.5
6807,25230012.0
6808,512994.7
6809,16869984.0
6810,2687010.5
6811,26428170.0
6812,6334974.0
6813,52305876.0
6814,1084896.9
6815,4089386.8
6816,968533.94
6817,216192.83
6818,2.2777886
6819,23355720.0
6820,26305962.0
6821,6405493.5
6822,13220810.0
6823,6210347.5
6824,42330076.0
6825,31139874.0
6826,8447571.0
6827,1190472.1
6828,241623.23
6829,135625.5
6830,2817719.8
6831,16623493.0
6832,13307256.0
6833,9365485.0
6834,1938844.9
6835,56183910.0
6836,1649704.6
6837,37224652.0
6838,1383666.4
6839,4394725.5
6840,11833146.0
6841,5978257.0
6842,5518280.0
6843,912814.5
6844,20401200.0
6845,8288724.0
6846,20910152.0
6847,1025129.2
6848,9588441.0
6849,5934110.0
6850,41512530.0
6851,60524576.0
6852,2438049.5
6853,2479818.0
6854,13622335.0
6855,20404002.0
6856,108265.05
6857,13081021.0
6858,2716802.5
6859,28297910.0
6860,9030093.0
6861,15157559.0
6862,13032111.0
6863,76826240.0
6864,2664193.8
6865,2347432.5
6866,47893400.0
6867,8800879.0
6868,368464670.0
6869,12790777.0
6870,216192.83
6871,22076720.0
6872,347750.7
6873,10902556.0
6874,14984684.0
6875,2001976.4
6876,15676999.0
6877,8137232.0
6878,312913.1
6879,2674539.5
6880,1611993.4
6881,1449841.8
6882,31704670.0
6883,23380278.0
6884,4643774.0
6885,2811707.0
6886,1037348.56
6887,8877047.0
6888,29905828.0
6889,2626078.0
6890,3747975.5
6891,27582296.0
6892,72196216.0
6893,73857990.0
6894,17131268.0
6895,809388.6
6896,367255.9
6897,248251.44
6898,14430295.0
6899,5577186.0
6900,24453906.0
6901,23291126.0
6902,1837989.5
6903,13449078.0
6904,42680630.0
6905,22001642.0
6906,58261670.0
6907,7249195.5
6908,2771359.0
6909,1175305.1
6910,6296390.5
6911,4677206.0
6912,9210058.0
6913,143070300.0
6914,109207100.0
6915,6550245.0
6916,9514821.0
6917,275307500.0
6918,36713790.0
6919,470674.5
6920,47810984.0
6921,62370956.0
6922,4857471.0
6923,833866.94
6924,23833.693
6925,9248803.0
6926,3868395.0
6927,543993.06
6928,17497164.0
6929,42826930.0
6930,55825424.0
6931,9447117.0
6932,2827871.5
6933,965081.94
6934,42069692.0
6935,504413.28
6936,10885912.0
6937,44709730.0
6938,1662285.1
6939,4419413.0
6940,55142320.0
6941,29712970.0
6942,3797120.5
6943,1053533.8
6944,50143052.0
6945,3476149.2
6946,34347092.0
6947,463476.38
6948,9886529.0
6949,26453638.0
6950,131626440.0
6951,697757.9
6952,7079964.5
6953,11880343.0
6954,4774625.5
6955,24252592.0
6956,2206012.2
6957,2438468.0
6958,903208.7
6959,2447876.5
6960,13028110.0
6961,12234062.0
6962,60384820.0
6963,10629117.0
6964,10647825.0
6965,2233696.2
6966,29614748.0
6967,41519416.0
6968,4364111.5
6969,165538.36
6970,8212636.5
6971,48016884.0
6972,945710.0
6973,18395126.0
6974,18733982.0
6975,2745714.8
6976,9880290.0
6977,633172.1
6978,1314251.1
6979,25556694.0
6980,15096248.0
6981,878095.5
6982,13284230.0
6983,361298.78
6984,44969980.0
6985,104886710.0
6986,17216962.0
6987,759852.25
6988,1788315.8
6989,2909144.0
6990,63988660.0
6991,1075476.2
6992,574731.2
6993,479864.38
6994,270035.72
6995,15377180.0
6996,34298056.0
6997,198238.02
6998,2648563.2
6999,55811264.0
7000,352839.78
7001,1089847.5
7002,783613.75
7003,4434667.0
7004,5345930.0
7005,673025.5
7006,362750.22
7007,2109992.2
7008,34370028.0
7009,3174740.8
7010,12738213.0
7011,504351.22
7012,1182159.0
7013,1417398.0
7014,166523.06
7015,56471304.0
7016,50421948.0
7017,4157177.5
7018,1927392.8
7019,32259338.0
7020,27166070.0
7021,7881462.0
7022,12876598.0
7023,19737686.0
7024,2457110.5
7025,1490966.8
7026,110430560.0
7027,31969916.0
7028,1201432.8
7029,15443873.0
7030,32173862.0
7031,35695504.0
7032,9326126.0
7033,1106790.6
7034,3681534.5
7035,5944538.0
7036,3397357.2
7037,2081372.8
7038,3497767.8
7039,21451226.0
7040,8925281.0
7041,19259624.0
7042,17316322.0
7043,1234158.5
7044,14088304.0
7045,12602182.0
7046,31955832.0
7047,58500748.0
7048,2556899.2
7049,17928880.0
7050,305275.84
7051,791817.75
7052,28426606.0
7053,4018169.2
7054,18733124.0
7055,74923560.0
7056,91207320.0
7057,1081343.6
7058,676682.4
7059,14361814.0
7060,5886257.5
7061,6338878.0
7062,28194362.0
7063,944161.8
7064,48585390.0
7065,14968658.0
7066,967429.9
7067,243415.22
7068,16201255.0
7069,4213383.5
7070,38737056.0
7071,64867904.0
7072,400972.28
7073,11373077.0
7074,5227642.5
7075,20873970.0
7076,31351560.0
7077,8853839.0
7078,32278786.0
7079,1039731.56
7080,2652451.0
7081,10647602.0
7082,854128.5
7083,826295.9
7084,14753437.0
7085,9551897.0
7086,27174.502
7087,59908504.0
7088,35032076.0
7089,4635181.5
7090,4433132.0
7091,1559149.8
7092,90368690.0
7093,20928904.0
7094,22507248.0
7095,3154992.2
7096,4055914.8
7097,39832760.0
7098,12382594.0
7099,38320604.0
7100,8241509.5
7101,12827424.0
7102,305275.84
7103,1358763.4
7104,6352918.5
7105,34224084.0
7106,12760172.0
7107,27770912.0
7108,1346942.9
7109,16212631.0
7110,934378.44
7111,836287.2
7112,49531844.0
7113,50959704.0
7114,10036667.0
7115,2413833.8
7116,2128801.5
7117,204117.66
7118,8619665.0
7119,8640290.0
7120,187578.11
7121,10436621.0
7122,535156.9
7123,985560.94
7124,134716770.0
7125,36822630.0
7126,204395740.0
7127,30921596.0
7128,6635692.0
7129,1772516.5
7130,2263708.5
7131,7929630.5
7132,3662411.0
7133,55371760.0
7134,23147502.0
7135,59379740.0
7136,21029020.0
7137,12084729.0
7138,5145712.0
7139,2147045.2
7140,69053896.0
7141,674581.9
7142,16143449.0
7143,34916004.0
7144,1032569.44
7145,29919806.0
7146,1709163.9
7147,27699496.0
7148,7363543.0
7149,2257913.0
7150,75240.51
7151,6287012.0
7152,41211870.0
7153,1989969.1
7154,17316256.0
7155,60234704.0
7156,4862848.0
7157,29428538.0
7158,866617.3
7159,2565734.2
7160,585401.44
7161,19421752.0
7162,125486760.0
7163,7845944.5
7164,1107155.9
7165,89521720.0
7166,10249508.0
7167,528266.8
7168,1235126.4
7169,1078321.1
7170,3236057.2
7171,6008699.5
7172,3492551.2
7173,1250179.1
7174,2271671.2
7175,505604.78
7176,8404523.0
7177,45391980.0
7178,30528316.0
7179,36517684.0
7180,248251.44
7181,1915096.6
7182,29461730.0
7183,159964.02
7184,498839900.0
7185,2281051.8
7186,16777057.0
7187,33427650.0
7188,26165848.0
7189,6227559.0
7190,2730699.5
7191,216192.83
7192,18114462.0
7193,1356207.9
7194,91499700.0
7195,11234103.0
7196,13312131.0
7197,5396976.5
7198,3106529.0
7199,2096681.1
7200,48367644.0
7201,884404.56
7202,13055348.0
7203,594153.7
7204,19557360.0
7205,94017510.0
7206,37199668.0
7207,129784136.0
7208,15408125.0
7209,2872751.8
7210,942350.06
7211,386906.44
7212,2955731.5
7213,12363597.0
7214,9699838.0
7215,58432276.0
7216,38796504.0
7217,766365.6
7218,12890432.0
7219,6116742.0
7220,23271322.0
7221,11161358.0
7222,10283659.0
7223,967785.1
7224,3590272.0
7225,85955.555
7226,16283041.0
7227,28534924.0
7228,16900000.0
7229,16312603.0
7230,1056199.6
7231,9964888.0
7232,96634280.0
7233,96774270.0
7234,63873916.0
7235,18113322.0
7236,42244984.0
7237,10457604.0
7238,917678.9
7239,228827250.0
7240,29299608.0
7241,46009904.0
7242,4553260.5
7243,8056109.5
7244,12588992.0
7245,1029758.94
7246,180662.92
7247,19452448.0
7248,31364300.0
7249,475844.06
7250,706930.06
7251,19253820.0
7252,5167532.0
7253,5261864.5
7254,39065904.0
7255,444364.4
7256,2330062.2
7257,10886846.0
7258,27384358.0
7259,5820799.5
7260,361177.88
7261,146610700.0
7262,235103.84
7263,23879914.0
7264,3404716.8
7265,3887685.8
7266,18338584.0
7267,661632.06
7268,1598820.4
7269,37477130.0
7270,55025800.0
7271,1207914.6
7272,9274312.0
7273,2544719.0
7274,3586764.2
7275,13389722.0
7276,325517.8
7277,45735430.0
7278,176888430.0
7279,36477100.0
7280,46050904.0
7281,14550632.0
7282,29868090.0
7283,48610884.0
7284,881016.25
7285,31863746.0
7286,52529024.0
7287,7312297.0
7288,3081924.5
7289,37736356.0
7290,14683955.0
7291,6249441.5
7292,486600.44
7293,8391501.0
7294,5496357.0
7295,30347242.0
7296,276034.78
7297,9875241.0
7298,6545543.0
7299,829768.8
7300,2337019.0
7301,17839168.0
7302,447420.16
7303,528406.4
7304,5949761.5
7305,645721.94
7306,94928744.0
7307,370910.88
7308,432624.7
7309,8788558.0
7310,3023981.2
7311,4440892.5
7312,43379060.0
7313,97752670.0
7314,3847970.2
7315,3194122.2
7316,2922408.0
7317,8147466.0
7318,53031570.0
7319,4408910.0
7320,77733470.0
7321,2.2777886
7322,1203037.9
7323,17777722.0
7324,7550453.0
7325,76428110.0
7326,94506904.0
7327,2346743.2
7328,33069666.0
7329,36925950.0
7330,81521336.0
7331,31508264.0
7332,20703154.0
7333,52673500.0
7334,2996976.8
7335,19678708.0
7336,2178312.2
7337,1957028.0
7338,28952404.0
7339,32580076.0
7340,3649086.0
7341,254989.7
7342,54329056.0
7343,4689041.5
7344,382950.28
7345,1239913.1
7346,4882877.0
7347,7531108.0
7348,2584353.8
7349,28222500.0
7350,10100598.0
7351,20603764.0
7352,198238.02
7353,846442.9
7354,72640.05
7355,19173270.0
7356,22875208.0
7357,2188037.2
7358,3476172.5
7359,41609870.0
7360,15829274.0
7361,268796.53
7362,77976560.0
7363,218539310.0
7364,445260.34
7365,24279112.0
7366,25315284.0
7367,804942.4
7368,2471875.2
7369,21430370.0
7370,37442260.0
7371,476505.25
7372,43220736.0
7373,128777580.0
7374,4538875.5
7375,32786290.0
7376,388009.06
7377,9704687.0
7378,29847588.0
7379,35627896.0
7380,2918692.5
7381,1001753.6
7382,2737437.0
7383,512296.03
7384,18675650.0
7385,22498022.0
7386,10481607.0
7387,646732.6
7388,1864113.8
7389,755764.6
7390,534670.25
7391,1198062.0
7392,12931163.0
7393,233631280.0
7394,38614084.0
7395,12908467.0
7396,22535428.0
7397,9772466.0
7398,752500.2
