id,revenue
6231,19404682.0
6232,1263064.2
6233,35683320.0
6234,4370580.0
6235,5666408.0
6236,5028199.5
6237,1118270.4
6238,39107.742
6239,114114776.0
6240,26479232.0
6241,5547.6304
6242,3603.2463
6243,2258305.0
6244,8699922.0
6245,1580823.6
6246,137314.8
6247,244521000.0
6248,31549.2
6249,66569.51
6250,4180291.8
6251,7461427.5
6252,3643028.8
6253,1664747.2
6254,36232604.0
6255,1592297.1
6256,3363221.8
6257,15691598.0
6258,3666.8367
6259,12448.443
6260,67932.664
6261,10190016.0
6262,2236748.8
6263,1842760.0
6264,1114298.5
6265,660806.6
6266,68577.92
6267,16769762.0
6268,1460.7906
6269,35046310.0
6270,24052018.0
6271,47725250.0
6272,372248.62
6273,3998852.8
6274,29127822.0
6275,7219329.0
6276,2330604.5
6277,1816392.6
6278,654124.0
6279,2076275.6
6280,62558.57
6281,1214916.9
6282,24239736.0
6283,11647046.0
6284,22515020.0
6285,5669570.5
6286,16063.826
6287,6051098.0
6288,20916852.0
6289,48661996.0
6290,2714.5142
6291,19431126.0
6292,74345330.0
6293,73393030.0
6294,2237805.0
6295,88785080.0
6296,782425.7
6297,19660774.0
6298,20050.41
6299,1905.104
6300,10925517.0
6301,3438761.8
6302,46330.07
6303,677025.75
6304,1359997.6
6305,21196418.0
6306,3962382.8
6307,534146.8
6308,18665.455
6309,30480.414
6310,7977347.5
6311,4659.9375
6312,17466.66
6313,7415721.0
6314,4914851.5
6315,89153.19
6316,9517998.0
6317,37795496.0
6318,6314635.0
6319,5606613.0
6320,5279.706
6321,4558700.5
6322,3602159.2
6323,3763373.2
6324,42907.195
6325,8458784.0
6326,326747.6
6327,4848192.0
6328,8006485.5
6329,2926362.5
6330,273664.75
6331,13250093.0
6332,70272.93
6333,5540823.5
6334,13731.801
6335,7300493.5
6336,15885774.0
6337,9794075.0
6338,204746.4
6339,203483.86
6340,388997.94
6341,27795.166
6342,133254.92
6343,18651800.0
6344,24475744.0
6345,20891.402
6346,28486038.0
6347,12921769.0
6348,106455.6
6349,4299264.0
6350,17729.762
6351,18600534.0
6352,16907480.0
6353,35805.574
6354,4054.9998
6355,2931.0518
6356,18253.826
6357,592631.4
6358,192355.03
6359,40489.348
6360,19186.96
6361,24191884.0
6362,205262.16
6363,105154.27
6364,92531.52
6365,12512843.0
6366,124876.52
6367,1030794.56
6368,4075060.0
6369,101795.35
6370,13324425.0
6371,856195.06
6372,6599007.0
6373,1404921.2
6374,2127825.2
6375,8964966.0
6376,765469.4
6377,2045285.2
6378,548640.44
6379,46175976.0
6380,2830966.5
6381,157676300.0
6382,7596664.0
6383,9892698.0
6384,19520726.0
6385,235204.1
6386,94943950.0
6387,1929776.4
6388,65490.645
6389,9399.258
6390,13824062.0
6391,28825.297
6392,2870602.0
6393,118780150.0
6394,24851604.0
6395,16732.244
6396,21229.95
6397,28262.428
6398,140890.16
6399,8359.969
6400,1606943.5
6401,6101.358
6402,67709.26
6403,22484.623
6404,2796925.5
6405,73303.59
6406,1161614.6
6407,6824597.5
6408,2649998.2
6409,7405381.5
6410,3993197.2
6411,290331.94
6412,196509.31
6413,3356435.5
6414,10318061.0
6415,13416.877
6416,382735.6
6417,19670676.0
6418,8476291.0
6419,7764327.0
6420,8286945.5
6421,7296199.0
6422,3160.598
6423,96150.51
6424,18426766.0
6425,7140102.0
6426,2642568.5
6427,15613.235
6428,255079.69
6429,5970041.5
6430,11410057.0
6431,19540804.0
6432,21121716.0
6433,7399197.5
6434,4881913.0
6435,6965535.0
6436,10640334.0
6437,274360.62
6438,6441243.5
6439,1526856.9
6440,12235252.0
6441,1823848.0
6442,1135990.0
6443,962639.56
6444,22513.89
6445,149016370.0
6446,19719022.0
6447,161534.6
6448,67475.46
6449,3583348.8
6450,778119.44
6451,3107492.0
6452,7644520.5
6453,10635424.0
6454,5651400.0
6455,2103791.5
6456,147556.88
6457,26563354.0
6458,14803.97
6459,86007.46
6460,12240317.0
6461,16435936.0
6462,66909804.0
6463,4954.1475
6464,259337.14
6465,114231.33
6466,4702404.5
6467,691949.0
6468,37026.746
6469,1691297.0
6470,65989.44
6471,128269.7
6472,1962861.5
6473,8903687.0
6474,31408.643
6475,17211.387
6476,50151470.0
6477,6464542.5
6478,2934156.5
6479,12345217.0
6480,9926209.0
6481,10506346.0
6482,637210.2
6483,8779.506
6484,20376000.0
6485,11789171.0
6486,7566.531
6487,12580183.0
6488,5956483.5
6489,8881.149
6490,34029.766
6491,3005428.5
6492,1536087.4
6493,8985097.0
6494,15023260.0
6495,3677492.0
6496,35864892.0
6497,27826054.0
6498,7009228.5
6499,1627250.8
6500,9644.185
6501,20496.258
6502,21183284.0
6503,7509728.5
6504,871001.25
6505,5574527.5
6506,8122.194
6507,195183.97
6508,12539769.0
6509,91779.305
6510,691139.8
6511,817170.2
6512,127883.49
6513,2132715.2
6514,42696.242
6515,10776524.0
6516,4834862.0
6517,52168.65
6518,67281.27
6519,9269042.0
6520,11623.67
6521,68487900.0
6522,5729299.5
6523,16261191.0
6524,3256937.2
6525,10042852.0
6526,10654489.0
6527,239558.25
6528,1404084.1
6529,30696.105
6530,26478776.0
6531,112483.18
6532,28747.906
6533,23635.727
6534,27886624.0
6535,1697851.9
6536,5868607.0
6537,19824350.0
6538,4887638.5
6539,111578940.0
6540,15986413.0
6541,20087936.0
6542,3282995.2
6543,72274.3
6544,3870889.5
6545,3844914.8
6546,59289656.0
6547,116175.92
6548,7288702.0
6549,14184886.0
6550,5569522.0
6551,8720997.0
6552,3300317.0
6553,5124.0645
6554,4824374.5
6555,266510.97
6556,17054100.0
6557,45781.227
6558,60827556.0
6559,14260899.0
6560,46372620.0
6561,30994.68
6562,28806268.0
6563,1312209.6
6564,4023054.2
6565,2136518.0
6566,5755817.0
6567,49696.52
6568,5380757.0
6569,124486.63
6570,15258853.0
6571,5447840.0
6572,490.60538
6573,7106055.0
6574,3487000.0
6575,747084.4
6576,6239805.5
6577,337401.12
6578,12788508.0
6579,26900.281
6580,39206.438
6581,5612026.5
6582,2879.812
6583,2520.5647
6584,178950.39
6585,7131187.0
6586,7227120.0
6587,407606.47
6588,51330.37
6589,5954194.5
6590,24453438.0
6591,6380052.5
6592,42616616.0
6593,24291294.0
6594,37953124.0
6595,1169.8641
6596,22232136.0
6597,18619.14
6598,4690141.5
6599,1674391.4
6600,124159.87
6601,240182.3
6602,119959064.0
6603,23293214.0
6604,4001637.5
6605,19432386.0
6606,198663.66
6607,12405856.0
6608,2819.8337
6609,207186.38
6610,6129.4746
6611,839457.0
6612,59850256.0
6613,8911043.0
6614,29619832.0
6615,6503.2354
6616,14979111.0
6617,7525321.5
6618,5193514.0
6619,1362882.5
6620,364850.66
6621,8622444.0
6622,18466524.0
6623,41472800.0
6624,23032952.0
6625,37451904.0
6626,96886.14
6627,6290388.5
6628,3101.7817
6629,2159343.5
6630,21474.445
6631,15994.73
6632,3161.3364
6633,730613.8
6634,4719810.0
6635,11331.659
6636,19485386.0
6637,7192267.0
6638,2948.5632
6639,1812786.2
6640,75913.04
6641,70193940.0
6642,23039982.0
6643,29137.89
6644,78936.17
6645,9521702.0
6646,5525731.5
6647,45822.68
6648,11697829.0
6649,8089.8574
6650,140558.39
6651,8979341.0
6652,366457.16
6653,5539481.5
6654,12221514.0
6655,7871216.0
6656,37503.78
6657,18479948.0
6658,177944.28
6659,608397.94
6660,9524.784
6661,6273.8076
6662,5728753.0
6663,130638740.0
6664,366503.66
6665,1421.3701
6666,2218311.8
6667,26978218.0
6668,1702576.8
6669,15569.921
6670,24478.018
6671,4370463.0
6672,58331.746
6673,11578007.0
6674,31107522.0
6675,71588490.0
6676,57452.594
6677,45513.5
6678,1362950.1
6679,60356610.0
6680,6835508.0
6681,289134000.0
6682,5842483.5
6683,123301.91
6684,19094.941
6685,208559.2
6686,211422.52
6687,12791119.0
6688,5027259.5
6689,12170477.0
6690,45105450.0
6691,14802.981
6692,117996150.0
6693,4635937.5
6694,10723869.0
6695,17116408.0
6696,22048146.0
6697,996855.2
6698,2031855.2
6699,13212012.0
6700,22416038.0
6701,4234358.0
6702,8006554.0
6703,2199112.2
6704,15746.41
6705,9133209.0
6706,7258998.0
6707,3007596.2
6708,745638.0
6709,11592.176
6710,24697038.0
6711,5186228.5
6712,10481127.0
6713,100541.98
6714,2616.8015
6715,9300.036
6716,4025925.2
6717,60056204.0
6718,643976.6
6719,4618797.5
6720,84291.98
6721,12177745.0
6722,1281680.4
6723,36306140.0
6724,1147290.1
6725,4001.9138
6726,30947380.0
6727,161602.39
6728,57912.59
6729,1113816.1
6730,3725936.8
6731,1007477.2
6732,22848.203
6733,1752323.9
6734,1694752.2
6735,15752832.0
6736,36445.156
6737,1346861.9
6738,943246.5
6739,152587.5
6740,2936.1829
6741,76322.97
6742,8032113.0
6743,40056144.0
6744,69492.055
6745,56510.168
6746,14349465.0
6747,2538104.8
6748,164395.25
6749,56532.914
6750,18238.549
6751,1798023.9
6752,49004104.0
6753,2358855.2
6754,26006432.0
6755,110942.03
6756,33180358.0
6757,7713086.0
6758,1449323.4
6759,39849556.0
6760,5316203.5
6761,2474181.8
6762,2401.5698
6763,3298558.2
6764,79746.85
6765,80216140.0
6766,613.2988
6767,3941901.8
6768,29929852.0
6769,2710787.8
6770,2854577.0
6771,45042.535
6772,59080.22
6773,53876.63
6774,61125640.0
6775,65981484.0
6776,251533.47
6777,8170209.5
6778,5912915.0
6779,153400.78
6780,7489095.0
6781,28601.467
6782,32266168.0
6783,8124019.0
6784,12489.527
6785,27108512.0
6786,397218.75
6787,157983.72
6788,9871.789
6789,45302.566
6790,1551984.4
6791,6536417.0
6792,32663328.0
6793,24107316.0
6794,131120.7
6795,21140.486
6796,82896610.0
6797,74964.12
6798,2697897.8
6799,37210.22
6800,14492909.0
6801,30780430.0
6802,26229.217
6803,19359286.0
6804,10.978673
6805,17816182.0
6806,1149399.4
6807,8192540.0
6808,16133.959
6809,3832851.5
6810,101149.984
6811,6222946.0
6812,130591.2
6813,31309730.0
6814,14553.815
6815,73915.59
6816,35033.027
6817,1356.3074
6818,3.175758
6819,14042750.0
6820,14845119.0
6821,2094249.1
6822,7191279.5
6823,80783.74
6824,21760210.0
6825,15658770.0
6826,1988345.2
6827,28714.37
6828,5437.42
6829,2945.7651
6830,244052.58
6831,3993227.8
6832,3424532.0
6833,7155166.5
6834,149594.23
6835,36231910.0
6836,53936.523
6837,16093706.0
6838,8165.874
6839,785032.7
6840,3256580.2
6841,1054373.0
6842,1300263.2
6843,643364.6
6844,13410936.0
6845,2113083.2
6846,5945110.5
6847,292244.0
6848,2349365.5
6849,2163360.8
6850,10638447.0
6851,100230130.0
6852,73065.805
6853,11106.34
6854,7582976.5
6855,16234601.0
6856,17787.531
6857,2814988.2
6858,1105503.6
6859,6787969.0
6860,3202977.5
6861,4139098.8
6862,3870934.0
6863,62567556.0
6864,859262.56
6865,882694.9
6866,14507623.0
6867,3152487.0
6868,243285860.0
6869,6196533.5
6870,27894.854
6871,20719112.0
6872,14986.861
6873,1066944.1
6874,4525084.0
6875,19495.096
6876,14727992.0
6877,4102719.0
6878,6706.9062
6879,156828.0
6880,425767.6
6881,445733.22
6882,19159744.0
6883,8085519.5
6884,85897.21
6885,1516645.9
6886,618138.56
6887,7223750.5
6888,9547580.0
6889,1500569.8
6890,98682.07
6891,12930522.0
6892,25108698.0
6893,18857988.0
6894,10010627.0
6895,14039.113
6896,10851.731
6897,6021.006
6898,3664825.2
6899,3729402.8
6900,5603208.0
6901,10746474.0
6902,773265.1
6903,4468937.0
6904,26844968.0
6905,8453454.0
6906,25687618.0
6907,2177566.5
6908,801534.4
6909,64538.605
6910,1670502.8
6911,1565932.9
6912,7925759.5
6913,154216580.0
6914,33840850.0
6915,1440637.6
6916,2456770.8
6917,219631630.0
6918,6708778.0
6919,4019.3936
6920,25641016.0
6921,32805932.0
6922,2572310.2
6923,48245.027
6924,741.4518
6925,1562989.2
6926,1725867.5
6927,28426.78
6928,5853286.0
6929,9211814.0
6930,28639342.0
6931,2301024.0
6932,2210236.8
6933,27673.656
6934,24678392.0
6935,59148.094
6936,3442272.5
6937,20570584.0
6938,449013.7
6939,287165.2
6940,22812030.0
6941,19895602.0
6942,61837.055
6943,6977.9907
6944,33679290.0
6945,1401555.6
6946,12165279.0
6947,111671.39
6948,5360771.5
6949,19767224.0
6950,60127840.0
6951,161736.67
6952,1498769.1
6953,4672569.5
6954,2315016.2
6955,12308937.0
6956,58689.086
6957,67315.03
6958,215870.61
6959,1412235.6
6960,5089144.5
6961,4354209.0
6962,16069045.0
6963,5468521.0
6964,4002901.0
6965,7769.9443
6966,11608035.0
6967,9970002.0
6968,1148085.9
6969,22648.184
6970,3181308.5
6971,16726222.0
6972,266349.62
6973,9118779.0
6974,5933827.0
6975,74280.08
6976,8280981.0
6977,26737.896
6978,51542.133
6979,7534405.5
6980,9885115.0
6981,13048.171
6982,11142938.0
6983,23288.736
6984,13117549.0
6985,67896620.0
6986,5786743.0
6987,256806.11
6988,50563.152
6989,2551829.8
6990,36674456.0
6991,9609.097
6992,33331.336
6993,8027.1616
6994,5283.8115
6995,8389044.0
6996,8363179.0
6997,4493.409
6998,52877.61
6999,20565836.0
7000,27253.191
7001,43026.97
7002,32117.344
7003,430389.3
7004,3213012.2
7005,14957.276
7006,8906.34
7007,76569.38
7008,10577263.0
7009,93191.734
7010,4431462.5
7011,13653.464
7012,8569.776
7013,287454.8
7014,99094.86
7015,26724756.0
7016,19583414.0
7017,1793495.9
7018,51228.992
7019,7953404.0
7020,7361752.5
7021,254385.39
7022,10756646.0
7023,10268527.0
7024,831940.7
7025,417696.6
7026,60545820.0
7027,9217386.0
7028,53085.33
7029,5928544.0
7030,8281549.5
7031,7706726.0
7032,2381240.5
7033,333719.38
7034,4267117.0
7035,1420007.9
7036,998759.25
7037,81175.21
7038,1748257.8
7039,11513088.0
7040,2720530.8
7041,9823354.0
7042,7419888.0
7043,38827.54
7044,3435506.8
7045,4282098.5
7046,21706404.0
7047,18020624.0
7048,15404.193
7049,7375280.0
7050,7592.9077
7051,23287.691
7052,6448004.5
7053,840423.9
7054,3292545.8
7055,32093388.0
7056,59734044.0
7057,318045.44
7058,30555.24
7059,2501144.0
7060,2144822.8
7061,2436587.5
7062,7935675.0
7063,32302.51
7064,37574828.0
7065,4682928.0
7066,17874.783
7067,4636.218
7068,5799572.0
7069,34083.91
7070,15419414.0
7071,42263684.0
7072,3712.3113
7073,6656341.5
7074,1300520.0
7075,8932740.0
7076,8016058.5
7077,4420454.5
7078,9363128.0
7079,23397.775
7080,1662337.4
7081,7229270.5
7082,17206.545
7083,27500.465
7084,6034098.0
7085,5247487.5
7086,1092.2672
7087,16657454.0
7088,16946060.0
7089,1078587.5
7090,2515007.2
7091,12235.326
7092,41074148.0
7093,19776992.0
7094,4655076.5
7095,77324.41
7096,877517.06
7097,23865390.0
7098,5986655.0
7099,10844341.0
7100,2290991.0
7101,6753520.5
7102,4742.353
7103,475584.56
7104,1887544.9
7105,20909034.0
7106,4884306.5
7107,8427848.0
7108,97565.98
7109,4820888.0
7110,32686.586
7111,31013.455
7112,34043548.0
7113,29830970.0
7114,2399866.5
7115,181642.81
7116,158641.38
7117,5338.061
7118,2139056.2
7119,4361507.0
7120,37302.918
7121,3332342.2
7122,201976.4
7123,13738.127
7124,62307344.0
7125,10354949.0
7126,104234570.0
7127,11498451.0
7128,3543253.5
7129,874542.0
7130,959014.6
7131,158852.42
7132,92520.93
7133,71229736.0
7134,18704346.0
7135,23302146.0
7136,11500863.0
7137,2991713.8
7138,2113724.2
7139,1222227.8
7140,44324664.0
7141,28114.814
7142,2165100.8
7143,13968939.0
7144,1019704.94
7145,8771652.0
7146,655959.4
7147,8302743.0
7148,2218144.8
7149,44759.79
7150,3476.6877
7151,2115674.5
7152,31533274.0
7153,80010.42
7154,3381363.8
7155,16938144.0
7156,2232182.2
7157,10968278.0
7158,15236.174
7159,1104519.4
7160,9313.296
7161,8660295.0
7162,107469510.0
7163,6899198.5
7164,74449.16
7165,38799316.0
7166,8192055.5
7167,11500.988
7168,190992.3
7169,56087.035
7170,155296.23
7171,2043070.6
7172,77497.53
7173,17591.955
7174,586654.44
7175,141189.56
7176,1913836.9
7177,15711783.0
7178,9001393.0
7179,33730268.0
7180,4000.1016
7181,56071.258
7182,21891718.0
7183,3981.707
7184,382814660.0
7185,65931.25
7186,5088280.5
7187,14477161.0
7188,17285336.0
7189,923874.9
7190,1618974.0
7191,1918.5953
7192,6789510.0
7193,44201.086
7194,125018750.0
7195,5010966.0
7196,2941572.8
7197,2014330.9
7198,23448.37
7199,197953.31
7200,49598776.0
7201,20492.016
7202,5274938.0
7203,9280.544
7204,4829705.0
7205,30961196.0
7206,26642968.0
7207,72077890.0
7208,2369011.2
7209,1249802.4
7210,262241.03
7211,6827.7573
7212,1293869.4
7213,5869457.5
7214,12399540.0
7215,45452452.0
7216,22019148.0
7217,86109.48
7218,4418600.0
7219,2484995.5
7220,16401801.0
7221,7089052.0
7222,1231082.1
7223,19404.707
7224,1137850.6
7225,1465.2855
7226,10706436.0
7227,7816280.5
7228,4865877.0
7229,4824503.0
7230,715487.6
7231,3789256.0
7232,61297616.0
7233,54685970.0
7234,68142740.0
7235,7707917.0
7236,12684898.0
7237,3344329.0
7238,28911.275
7239,91948270.0
7240,13008667.0
7241,29339314.0
7242,152124.0
7243,2530431.2
7244,10364156.0
7245,412507.97
7246,52200.7
7247,14898134.0
7248,9920720.0
7249,19354.049
7250,6484.8535
7251,7139877.0
7252,1894994.0
7253,3042558.5
7254,20681328.0
7255,55498.664
7256,100729.8
7257,4123426.0
7258,8058384.0
7259,1861371.0
7260,5525.08
7261,84309550.0
7262,2429.589
7263,8838013.0
7264,1158767.8
7265,1261837.4
7266,7047978.5
7267,88376.33
7268,60555.89
7269,16369704.0
7270,31060270.0
7271,654743.1
7272,11460484.0
7273,1650228.6
7274,325009.4
7275,12051192.0
7276,27432.518
7277,18907726.0
7278,85836580.0
7279,97045064.0
7280,14411481.0
7281,6660430.5
7282,23176616.0
7283,40109050.0
7284,43838.75
7285,14848857.0
7286,29188776.0
7287,2256985.0
7288,224311.77
7289,28411590.0
7290,4139552.8
7291,2108906.0
7292,176290.98
7293,2662377.8
7294,1208249.9
7295,10745962.0
7296,11647.806
7297,5690056.0
7298,3412472.8
7299,43607.37
7300,37637.21
7301,6161818.5
7302,245810.06
7303,178066.0
7304,2323941.8
7305,6498.257
7306,44121550.0
7307,22392.928
7308,8597.174
7309,4194616.0
7310,93400.734
7311,119967.12
7312,42974296.0
7313,47103064.0
7314,1001163.4
7315,1012004.06
7316,78207.984
7317,5081976.0
7318,32375900.0
7319,3139885.0
7320,23890848.0
7321,141.95953
7322,30159.457
7323,5158088.5
7324,4926212.0
7325,43097750.0
7326,41897850.0
7327,122714.19
7328,8163636.0
7329,8537470.0
7330,45464332.0
7331,10200926.0
7332,7779083.5
7333,31216052.0
7334,96836.35
7335,4853100.0
7336,528402.3
7337,72292.56
7338,12141681.0
7339,16854996.0
7340,63176.1
7341,787.81433
7342,26759748.0
7343,1105223.2
7344,4097.4263
7345,21728.18
7346,2553551.0
7347,3147614.2
7348,59503.06
7349,12199063.0
7350,4803009.5
7351,10578413.0
7352,2162.42
7353,37846.223
7354,42121.016
7355,10053393.0
7356,6270611.0
7357,1105886.4
7358,1707150.4
7359,24076114.0
7360,4421630.5
7361,21727.145
7362,52763896.0
7363,53796360.0
7364,11355.589
7365,12412341.0
7366,8857792.0
7367,9323.826
7368,95554.41
7369,9430986.0
7370,37696504.0
7371,12446.947
7372,14068138.0
7373,71055230.0
7374,1636225.0
7375,15847491.0
7376,15118.398
7377,5048534.0
7378,11114515.0
7379,24510408.0
7380,137899.58
7381,134330.4
7382,755124.1
7383,185069.14
7384,6264789.0
7385,5979437.0
7386,5707425.5
7387,30581.682
7388,68024.586
7389,227492.64
7390,7570.154
7391,29886.422
7392,2492469.5
7393,155387570.0
7394,15055962.0
7395,10965475.0
7396,4456301.5
7397,4281396.0
7398,324141.44
