id,revenue
6173,4958489.5
6174,25291924.0
6175,7901548.5
6176,2130562.5
6177,41876276.0
6178,394075.72
6179,100578664.0
6180,30409820.0
6181,1261275.6
6182,126624960.0
6183,7132364.0
6184,405560160.0
6185,5790232.0
6186,5195793.0
6187,3679176.0
6188,18083978.0
6189,3028486.2
6190,60203810.0
6191,1144343.0
6192,41972470.0
6193,9454111.0
6194,739822.0
6195,189254.05
6196,28795722.0
6197,681127.1
6198,33876496.0
6199,382272540.0
6200,179097.05
6201,1211062.4
6202,37973252.0
6203,272850020.0
6204,1180785.5
6205,211928.8
6206,21642740.0
6207,25262708.0
6208,24095272.0
6209,154532.72
6210,65164.746
6211,43259500.0
6212,1911168.5
6213,6172752.5
6214,4665481.0
6215,10689194.0
6216,13297488.0
6217,529900.06
6218,1100495.5
6219,13759586.0
6220,380649.8
6221,3103973.2
6222,1103486.5
6223,19093714.0
6224,14367513.0
6225,39408964.0
6226,2262763.0
6227,1398190.0
6228,803287.5
6229,177241.92
6230,360312.97
6231,32074602.0
6232,5096702.0
6233,68684520.0
6234,12643858.0
6235,16698777.0
6236,12004072.0
6237,2534230.0
6238,1128905.4
6239,112212820.0
6240,71830030.0
6241,179655.58
6242,74379.39
6243,7519503.5
6244,23879322.0
6245,3690371.8
6246,283457.7
6247,238592110.0
6248,1507553.8
6249,2520373.8
6250,18689048.0
6251,30932214.0
6252,9021417.0
6253,5896112.0
6254,73264776.0
6255,3458976.5
6256,8347943.5
6257,31532552.0
6258,344987.88
6259,240518.78
6260,1195011.9
6261,25674980.0
6262,8409342.0
6263,7060061.0
6264,2244137.2
6265,4910555.0
6266,1379377.9
6267,36504590.0
6268,110150.71
6269,58473530.0
6270,42180736.0
6271,60828600.0
6272,1508595.0
6273,12185483.0
6274,63087390.0
6275,13406895.0
6276,9647916.0
6277,7197694.5
6278,1524181.4
6279,9615290.0
6280,1068313.5
6281,2359208.5
6282,69583280.0
6283,18148942.0
6284,40648230.0
6285,20969862.0
6286,646621.0
6287,8643241.0
6288,65536852.0
6289,65143410.0
6290,158919.25
6291,29269224.0
6292,108092200.0
6293,162327520.0
6294,2216653.8
6295,128255960.0
6296,1949470.8
6297,18414960.0
6298,527600.7
6299,136775.28
6300,26675512.0
6301,10794957.0
6302,723746.2
6303,2320546.8
6304,6703872.5
6305,48574364.0
6306,18498462.0
6307,1324337.9
6308,587141.44
6309,938487.4
6310,17402208.0
6311,165604.2
6312,328855.56
6313,12872006.0
6314,20129128.0
6315,2028850.1
6316,19089780.0
6317,81007050.0
6318,20812308.0
6319,16481078.0
6320,836222.56
6321,12641977.0
6322,11154165.0
6323,16124001.0
6324,398146.03
6325,9677404.0
6326,2118155.5
6327,8311774.5
6328,24850656.0
6329,3975247.8
6330,1571337.9
6331,32458382.0
6332,263516.1
6333,10225919.0
6334,314189.03
6335,20855424.0
6336,44502476.0
6337,22898476.0
6338,409135.47
6339,6789147.5
6340,839179.25
6341,231555.83
6342,2178561.5
6343,20662678.0
6344,25499044.0
6345,475142.53
6346,52407836.0
6347,38749910.0
6348,3105234.5
6349,10477429.0
6350,565313.25
6351,65765750.0
6352,44847236.0
6353,294903.44
6354,153557.25
6355,95209.75
6356,1211395.1
6357,2220168.0
6358,775007.44
6359,992318.44
6360,1344875.0
6361,56084450.0
6362,2658708.8
6363,3330877.5
6364,2394825.2
6365,44333710.0
6366,2826598.8
6367,2737836.5
6368,12240901.0
6369,3411910.0
6370,33107342.0
6371,2105027.8
6372,20770352.0
6373,3458567.5
6374,6721003.0
6375,19790084.0
6376,5865820.5
6377,3791645.5
6378,1435997.2
6379,71520110.0
6380,5793226.0
6381,1231216600.0
6382,26549678.0
6383,13592021.0
6384,24512652.0
6385,1366873.4
6386,128784460.0
6387,7302749.5
6388,697142.6
6389,310885.97
6390,25911170.0
6391,892000.06
6392,7422237.5
6393,111161540.0
6394,57729604.0
6395,299152.97
6396,99074.63
6397,1450478.0
6398,4290887.5
6399,830204.2
6400,5960944.5
6401,302021.84
6402,2498245.2
6403,299152.1
6404,11658603.0
6405,827435.3
6406,3284918.2
6407,10105415.0
6408,13042455.0
6409,27005402.0
6410,7041723.5
6411,716256.3
6412,588268.0
6413,13226182.0
6414,129391384.0
6415,260071.75
6416,771585.56
6417,49198812.0
6418,21875398.0
6419,13331874.0
6420,23429116.0
6421,24560762.0
6422,134911.22
6423,2763072.5
6424,29309166.0
6425,16293573.0
6426,7081018.0
6427,861335.8
6428,785091.8
6429,11042124.0
6430,33038016.0
6431,39522028.0
6432,59917988.0
6433,12513964.0
6434,9253479.0
6435,22908218.0
6436,22025870.0
6437,3075943.2
6438,15128734.0
6439,6931296.0
6440,32270846.0
6441,4181133.0
6442,2809795.8
6443,2878535.5
6444,212308.5
6445,144459170.0
6446,49487650.0
6447,2546775.2
6448,947024.06
6449,8536680.0
6450,3276055.0
6451,3638379.8
6452,18848494.0
6453,28917856.0
6454,14189757.0
6455,6668089.0
6456,1428408.5
6457,52852430.0
6458,931035.7
6459,1944349.9
6460,33079506.0
6461,35028736.0
6462,95961304.0
6463,129360.586
6464,2382687.5
6465,2340125.8
6466,8362812.0
6467,1686182.1
6468,861432.75
6469,5087344.0
6470,216898.08
6471,226374.84
6472,3890749.2
6473,11526469.0
6474,734924.9
6475,968603.25
6476,96594470.0
6477,22471518.0
6478,5514392.0
6479,128782500.0
6480,24936976.0
6481,34596876.0
6482,1687845.6
6483,456423.6
6484,54725828.0
6485,27175710.0
6486,143176.14
6487,31997428.0
6488,14994633.0
6489,145903.44
6490,829105.2
6491,7806320.5
6492,6365794.0
6493,9801456.0
6494,51494556.0
6495,6028956.0
6496,27879444.0
6497,74793920.0
6498,17412502.0
6499,5408507.5
6500,277553.94
6501,750186.5
6502,37615630.0
6503,12272133.0
6504,4397589.0
6505,12114038.0
6506,218280.08
6507,1815364.0
6508,34704204.0
6509,820129.1
6510,1573440.2
6511,2465125.8
6512,1383415.8
6513,7301788.5
6514,1385352.5
6515,154357230.0
6516,14984312.0
6517,1541895.0
6518,2119764.0
6519,20335776.0
6520,483188.66
6521,114959130.0
6522,22288054.0
6523,18888154.0
6524,16865416.0
6525,35514524.0
6526,130632010.0
6527,438893.9
6528,2906978.0
6529,2669282.8
6530,39689730.0
6531,1416773.6
6532,2062868.4
6533,1029298.44
6534,92635320.0
6535,3596735.5
6536,15021341.0
6537,32503856.0
6538,20131392.0
6539,196372110.0
6540,44745984.0
6541,60353850.0
6542,11658514.0
6543,228609.44
6544,13994434.0
6545,9474744.0
6546,139884370.0
6547,299687.5
6548,20417822.0
6549,28131996.0
6550,10616535.0
6551,31018886.0
6552,4793464.0
6553,22321.055
6554,16308746.0
6555,3691596.8
6556,21368248.0
6557,3483151.2
6558,50122590.0
6559,32185892.0
6560,87838450.0
6561,111553.45
6562,37339780.0
6563,6298402.0
6564,8796348.0
6565,7752614.0
6566,14590151.0
6567,1759360.1
6568,11779978.0
6569,386084.84
6570,43699692.0
6571,8458389.0
6572,86484.67
6573,10055253.0
6574,14900663.0
6575,2305889.8
6576,14673763.0
6577,1208127.8
6578,21102872.0
6579,1922918.5
6580,96689.91
6581,23035280.0
6582,28176.066
6583,274697.3
6584,411560.2
6585,17032614.0
6586,16826858.0
6587,5144353.0
6588,1418552.9
6589,21713568.0
6590,52261996.0
6591,10201899.0
6592,71730220.0
6593,39017650.0
6594,41240890.0
6595,213751.14
6596,53034400.0
6597,506765.78
6598,10100212.0
6599,3288246.8
6600,2818975.0
6601,14653989.0
6602,263837600.0
6603,21417374.0
6604,12538047.0
6605,37516964.0
6606,503975.22
6607,23081592.0
6608,152204.53
6609,443547.7
6610,682264.8
6611,2256117.8
6612,241256350.0
6613,32811502.0
6614,59697824.0
6615,320828.0
6616,40245910.0
6617,19122834.0
6618,15425268.0
6619,2799861.0
6620,2192160.2
6621,22124184.0
6622,56390900.0
6623,100953450.0
6624,44252104.0
6625,43211836.0
6626,4525476.5
6627,13529918.0
6628,301950.72
6629,5698332.0
6630,1566218.1
6631,1607383.4
6632,276067.16
6633,3006073.5
6634,7870961.0
6635,952759.25
6636,54746080.0
6637,21248434.0
6638,124161.88
6639,4570719.5
6640,5185833.0
6641,110746960.0
6642,69240380.0
6643,166410.98
6644,521244.12
6645,24927086.0
6646,14527255.0
6647,815151.9
6648,26405446.0
6649,603003.4
6650,2183353.5
6651,14512743.0
6652,807978.06
6653,17012126.0
6654,31873350.0
6655,14666237.0
6656,2359514.5
6657,30948620.0
6658,719449.3
6659,1317741.4
6660,457263.56
6661,310898.44
6662,11104366.0
6663,142596270.0
6664,1068752.8
6665,104175.48
6666,4718801.5
6667,53994660.0
6668,8613363.0
6669,1537358.0
6670,700933.2
6671,11663630.0
6672,2496578.0
6673,31750420.0
6674,86457016.0
6675,67138120.0
6676,1170665.0
6677,491450.66
6678,3347248.5
6679,112675860.0
6680,14223222.0
6681,764791940.0
6682,9150908.0
6683,5223650.5
6684,487649.4
6685,3078655.0
6686,3238437.5
6687,35969980.0
6688,12363950.0
6689,16698203.0
6690,63048056.0
6691,519376.9
6692,193385900.0
6693,15660562.0
6694,22446500.0
6695,12429067.0
6696,48694028.0
6697,1764681.9
6698,6285423.5
6699,46902250.0
6700,68960450.0
6701,21636714.0
6702,15267674.0
6703,5219657.0
6704,510725.78
6705,18581776.0
6706,15336700.0
6707,12425630.0
6708,1552826.8
6709,239618.56
6710,42295052.0
6711,7496240.5
6712,33956324.0
6713,2224909.5
6714,153561.5
6715,685889.5
6716,14786820.0
6717,71398940.0
6718,2805669.5
6719,7312876.0
6720,151529.9
6721,22577504.0
6722,2032919.4
6723,34310948.0
6724,1909033.5
6725,243713.47
6726,36694120.0
6727,3066652.5
6728,1565046.1
6729,8271635.5
6730,14794155.0
6731,1675007.9
6732,631708.3
6733,17277490.0
6734,3925601.5
6735,56401656.0
6736,810393.44
6737,2883464.8
6738,2087736.2
6739,1849737.6
6740,161697.97
6741,83644.305
6742,21632092.0
6743,28937774.0
6744,2286775.8
6745,2106244.8
6746,29058348.0
6747,9103799.0
6748,484185.94
6749,169529.45
6750,169633.94
6751,3256511.8
6752,62915076.0
6753,5909312.5
6754,26125304.0
6755,1953663.9
6756,58963736.0
6757,18685912.0
6758,5797525.5
6759,34812400.0
6760,14318435.0
6761,10075219.0
6762,188844.6
6763,11921042.0
6764,169221.58
6765,90145240.0
6766,118442.77
6767,9429259.0
6768,66798228.0
6769,5052739.0
6770,6226983.0
6771,2071900.4
6772,3203023.2
6773,2395024.0
6774,134081300.0
6775,136017800.0
6776,849414.6
6777,12251108.0
6778,23012446.0
6779,4410272.5
6780,27404736.0
6781,1198691.8
6782,44809270.0
6783,19142978.0
6784,513530.2
6785,24383484.0
6786,1378525.8
6787,2879027.0
6788,177172.64
6789,614667.9
6790,3795031.5
6791,16989622.0
6792,72461096.0
6793,28771016.0
6794,4343090.5
6795,456555.06
6796,130119250.0
6797,1723852.5
6798,12083992.0
6799,1107820.2
6800,29745744.0
6801,161329920.0
6802,3643379.8
6803,46305624.0
6804,711.63214
6805,20094834.0
6806,4414110.0
6807,23786680.0
6808,338389.1
6809,14882229.0
6810,2419065.0
6811,26922908.0
6812,6106688.0
6813,52181910.0
6814,808019.6
6815,4180407.2
6816,845692.5
6817,127003.91
6818,775.61444
6819,28222286.0
6820,26460552.0
6821,6152664.0
6822,13809778.0
6823,6301478.5
6824,41396220.0
6825,34962520.0
6826,6585729.0
6827,923674.9
6828,162214.61
6829,89399.33
6830,2798806.5
6831,16031635.0
6832,12288154.0
6833,10273190.0
6834,1732057.4
6835,61936830.0
6836,1407677.4
6837,31676262.0
6838,1240276.2
6839,4221906.5
6840,10537171.0
6841,5839002.5
6842,5406269.5
6843,835454.1
6844,16451555.0
6845,8559743.0
6846,18700672.0
6847,779926.25
6848,8071767.0
6849,5750209.5
6850,43843544.0
6851,121777750.0
6852,2124824.0
6853,2168497.8
6854,13341693.0
6855,18705560.0
6856,67516.72
6857,13846941.0
6858,2248464.8
6859,25444096.0
6860,9065712.0
6861,14896457.0
6862,12534699.0
6863,87869120.0
6864,2440122.0
6865,2298074.2
6866,47080340.0
6867,9172856.0
6868,460504900.0
6869,12444842.0
6870,157342.73
6871,21734908.0
6872,212495.67
6873,11643448.0
6874,14522878.0
6875,1664729.8
6876,15055273.0
6877,8081071.5
6878,213652.9
6879,2610325.0
6880,1601567.4
6881,1164662.9
6882,26377408.0
6883,23012664.0
6884,4947474.0
6885,2677911.0
6886,988996.6
6887,8911842.0
6888,29423094.0
6889,2571979.0
6890,3463624.2
6891,27629632.0
6892,73905624.0
6893,74323210.0
6894,17239700.0
6895,491670.06
6896,228267.4
6897,170845.4
6898,14097228.0
6899,5840812.5
6900,20613316.0
6901,22869930.0
6902,1724717.4
6903,13612413.0
6904,48772292.0
6905,22124944.0
6906,54256360.0
6907,7141627.5
6908,2676966.2
6909,932773.2
6910,5757755.0
6911,4917247.0
6912,9274471.0
6913,172953040.0
6914,100943430.0
6915,6588644.0
6916,9430644.0
6917,312670180.0
6918,36460404.0
6919,310602.7
6920,46660436.0
6921,60803544.0
6922,5380275.0
6923,647922.9
6924,34817.76
6925,7599352.0
6926,4100278.0
6927,418474.5
6928,16908060.0
6929,41391560.0
6930,55179250.0
6931,7596294.5
6932,2517604.0
6933,696482.06
6934,39961976.0
6935,303044.94
6936,10133924.0
6937,41517120.0
6938,1446712.0
6939,4416565.0
6940,55559012.0
6941,32215128.0
6942,3507655.5
6943,733090.9
6944,51388096.0
6945,3512067.2
6946,34098916.0
6947,385227.16
6948,9840231.0
6949,31316002.0
6950,131484910.0
6951,656265.4
6952,7009837.0
6953,14141771.0
6954,4054901.5
6955,24217830.0
6956,1935080.2
6957,2083509.6
6958,745809.44
6959,2403538.2
6960,12642315.0
6961,11623433.0
6962,57518140.0
6963,10643663.0
6964,9943415.0
6965,1664532.9
6966,31338110.0
6967,33871588.0
6968,3525907.2
6969,150595.94
6970,8241674.5
6971,48150140.0
6972,840683.56
6973,17599584.0
6974,16951816.0
6975,2641220.8
6976,10348630.0
6977,452020.34
6978,1112529.5
6979,24578758.0
6980,15261181.0
6981,685655.4
6982,13493194.0
6983,235581.23
6984,38026890.0
6985,102154750.0
6986,17494762.0
6987,660365.0
6988,1656313.0
6989,2717997.2
6990,57585320.0
6991,732003.8
6992,400561.4
6993,356231.38
6994,174954.44
6995,14890634.0
6996,33452972.0
6997,118190.016
6998,2185714.0
6999,54998100.0
7000,256226.33
7001,938403.2
7002,516225.9
7003,4180574.8
7004,5503779.0
7005,472484.22
7006,211814.84
7007,2047607.8
7008,33476716.0
7009,2832497.5
7010,11615388.0
7011,343889.44
7012,863052.7
7013,1219611.4
7014,165687.45
7015,56846624.0
7016,46651896.0
7017,4226233.0
7018,1750212.9
7019,28986552.0
7020,27376890.0
7021,8582818.0
7022,14162529.0
7023,19657400.0
7024,2403416.8
7025,1359388.1
7026,93792550.0
7027,30314498.0
7028,989300.4
7029,15212996.0
7030,32298062.0
7031,35467816.0
7032,8783078.0
7033,1020239.0
7034,3914505.8
7035,5054898.0
7036,3250749.8
7037,1948322.1
7038,3564524.2
7039,21551126.0
7040,8598114.0
7041,20480032.0
7042,15694172.0
7043,998338.4
7044,13991792.0
7045,12182554.0
7046,32324194.0
7047,48527044.0
7048,2006527.5
7049,13875283.0
7050,205013.7
7051,701286.25
7052,28640598.0
7053,4064390.8
7054,15044480.0
7055,77143990.0
7056,89887530.0
7057,1038626.56
7058,494647.6
7059,11464507.0
7060,5747665.5
7061,5870303.0
7062,23525122.0
7063,741559.0
7064,46417930.0
7065,13510732.0
7066,643225.94
7067,143646.22
7068,16354942.0
7069,3023058.5
7070,38340636.0
7071,69803680.0
7072,273177.38
7073,11030357.0
7074,4505719.0
7075,20595278.0
7076,31712714.0
7077,8743165.0
7078,30159358.0
7079,718143.44
7080,2158268.8
7081,9594332.0
7082,617909.25
7083,573964.9
7084,14930934.0
7085,10397043.0
7086,25589.555
7087,59879372.0
7088,35185560.0
7089,3940740.2
7090,4710007.5
7091,1172947.0
7092,88164750.0
7093,20253560.0
7094,21547920.0
7095,3125872.5
7096,3866112.0
7097,38589570.0
7098,11924112.0
7099,38651370.0
7100,7537927.5
7101,13174844.0
7102,171916.92
7103,1289742.2
7104,5916846.5
7105,34337660.0
7106,12586927.0
7107,28211682.0
7108,1184463.4
7109,15534008.0
7110,707537.8
7111,686583.9
7112,56067120.0
7113,50701812.0
7114,15218016.0
7115,2247405.8
7116,2011892.6
7117,146843.17
7118,8778163.0
7119,9012112.0
7120,145116.48
7121,9047057.0
7122,504666.84
7123,646844.3
7124,129620370.0
7125,30727110.0
7126,274683840.0
7127,27661218.0
7128,6032890.0
7129,1698259.9
7130,2168274.5
7131,7274140.0
7132,3645503.2
7133,77585790.0
7134,23241380.0
7135,57066068.0
7136,26306162.0
7137,10310231.0
7138,5092436.0
7139,1872177.2
7140,74745710.0
7141,512536.47
7142,14319281.0
7143,35648492.0
7144,966929.0
7145,29839164.0
7146,1481536.9
7147,27012820.0
7148,7244799.5
7149,1796914.9
7150,41798.57
7151,6331827.5
7152,42066564.0
7153,1919534.4
7154,17707738.0
7155,59315896.0
7156,4085227.5
7157,29022344.0
7158,598388.94
7159,2266709.0
7160,364875.34
7161,19146228.0
7162,130618550.0
7163,7733570.0
7164,938172.4
7165,89247230.0
7166,10181352.0
7167,393394.2
7168,1071035.1
7169,970986.6
7170,2988257.8
7171,5204640.5
7172,3356208.2
7173,871786.56
7174,1824542.1
7175,417668.3
7176,8212111.5
7177,46099770.0
7178,30315654.0
7179,38520588.0
7180,149828.83
7181,1584106.1
7182,29760102.0
7183,102273.13
7184,739852100.0
7185,1802121.6
7186,15156056.0
7187,30922304.0
7188,29804126.0
7189,5646669.5
7190,2496616.0
7191,125598.63
7192,18932590.0
7193,1288407.1
7194,125364510.0
7195,10937235.0
7196,12852233.0
7197,4663314.5
7198,2644817.5
7199,1972663.0
7200,50417140.0
7201,646622.25
7202,13348336.0
7203,377992.44
7204,17979460.0
7205,73031784.0
7206,39955268.0
7207,126392350.0
7208,14617030.0
7209,2569684.2
7210,780715.06
7211,223520.17
7212,2813796.5
7213,13084540.0
7214,11075957.0
7215,68222584.0
7216,37715060.0
7217,540586.5
7218,11617449.0
7219,6279527.5
7220,23841868.0
7221,11966307.0
7222,12159966.0
7223,746723.25
7224,3653382.8
7225,47451.38
7226,16373388.0
7227,23862568.0
7228,12630890.0
7229,16390699.0
7230,894619.75
7231,9477727.0
7232,94691304.0
7233,116579420.0
7234,71138360.0
7235,17963452.0
7236,38769504.0
7237,10533655.0
7238,702258.0
7239,288768060.0
7240,26374740.0
7241,47617684.0
7242,5119695.5
7243,7827134.0
7244,11960785.0
7245,985543.1
7246,160322.77
7247,20146720.0
7248,28342310.0
7249,350852.34
7250,478276.72
7251,18761336.0
7252,4606401.5
7253,4896563.5
7254,40187692.0
7255,283195.6
7256,2240076.8
7257,11102460.0
7258,26606304.0
7259,4753304.0
7260,233944.17
7261,151874900.0
7262,169996.38
7263,23013236.0
7264,3381624.8
7265,3845457.2
7266,16338292.0
7267,479943.53
7268,1449172.8
7269,35891580.0
7270,54596024.0
7271,1149455.2
7272,10592425.0
7273,2092472.4
7274,3375329.2
7275,14026983.0
7276,229528.7
7277,40825228.0
7278,184136000.0
7279,55605024.0
7280,45246244.0
7281,15580001.0
7282,29202364.0
7283,47547710.0
7284,618131.44
7285,31610956.0
7286,54758090.0
7287,7118250.0
7288,2979089.8
7289,42501670.0
7290,12668480.0
7291,6248267.5
7292,428395.06
7293,8451511.0
7294,4725047.5
7295,27929634.0
7296,158265.86
7297,9481307.0
7298,6470593.5
7299,619398.44
7300,2103763.5
7301,17666918.0
7302,387399.72
7303,462691.16
7304,5956017.5
7305,523757.53
7306,95931656.0
7307,247232.89
7308,271192.7
7309,8438480.0
7310,2994476.8
7311,3838287.2
7312,42988150.0
7313,98333500.0
7314,3568932.8
7315,2742807.2
7316,2748248.0
7317,7779261.5
7318,49625270.0
7319,4021270.8
7320,65050284.0
7321,760.3447
7322,1158074.0
7323,17885708.0
7324,7244779.0
7325,73136330.0
7326,91964750.0
7327,2118402.0
7328,33714188.0
7329,34594236.0
7330,86587890.0
7331,31519084.0
7332,21066154.0
7333,54447004.0
7334,2670120.5
7335,18971702.0
7336,2137145.8
7337,1755789.9
7338,27849840.0
7339,33631080.0
7340,2910589.8
7341,153573.06
7342,52088340.0
7343,4190761.8
7344,247112.9
7345,1029561.56
7346,4743676.5
7347,7853670.5
7348,2139366.2
7349,28809950.0
7350,10714382.0
7351,22176952.0
7352,119286.15
7353,679814.94
7354,67038.086
7355,18892044.0
7356,21314760.0
7357,1714873.4
7358,3458943.5
7359,38488496.0
7360,16275372.0
7361,181813.0
7362,84533050.0
7363,211826480.0
7364,276885.06
7365,23807786.0
7366,25391060.0
7367,529595.94
7368,2380498.2
7369,21519990.0
7370,42469824.0
7371,285716.84
7372,45847664.0
7373,130589160.0
7374,4585652.0
7375,32771660.0
7376,255702.95
7377,10568410.0
7378,29302570.0
7379,35325830.0
7380,2762258.5
7381,6593848.5
7382,2539213.8
7383,433922.97
7384,17954374.0
7385,22583664.0
7386,9206053.0
7387,477823.1
7388,1755331.1
7389,652672.1
7390,394268.56
7391,1047651.44
7392,11939633.0
7393,315230700.0
7394,39163860.0
7395,13716220.0
7396,22462090.0
7397,9542355.0
7398,742859.25
