id,revenue
6156,1672677.2
6157,10898564.0
6158,41077596.0
6159,7164610.0
6160,36163424.0
6161,16420206.0
6162,4391005.0
6163,1679238.2
6164,4195644.5
6165,21630112.0
6166,17148694.0
6167,8511374.0
6168,11538149.0
6169,30833256.0
6170,875266.25
6171,11574099.0
6172,2008288.8
6173,6005926.5
6174,27570936.0
6175,10239543.0
6176,2847067.8
6177,40972350.0
6178,776492.25
6179,106195170.0
6180,48096628.0
6181,1804859.8
6182,109560310.0
6183,9385979.0
6184,423194430.0
6185,7259524.5
6186,5582087.0
6187,4512543.5
6188,22457078.0
6189,4822116.0
6190,58742372.0
6191,1661906.2
6192,42730156.0
6193,9834452.0
6194,1134687.5
6195,479885.88
6196,27744650.0
6197,1201129.1
6198,36120410.0
6199,421987800.0
6200,439731.4
6201,1680008.8
6202,41328212.0
6203,319454270.0
6204,1582673.0
6205,416816.38
6206,22539984.0
6207,27403012.0
6208,24841746.0
6209,339879.75
6210,212809.61
6211,44259360.0
6212,2446721.2
6213,8273750.0
6214,4583059.0
6215,13123530.0
6216,14416623.0
6217,912710.94
6218,1547479.6
6219,14954903.0
6220,744372.6
6221,3424235.0
6222,1530867.9
6223,21616830.0
6224,17896798.0
6225,46907344.0
6226,2874440.0
6227,1739266.0
6228,1355203.2
6229,349422.2
6230,661388.56
6231,37732400.0
6232,7179555.0
6233,75623330.0
6234,13238953.0
6235,18287622.0
6236,13501433.0
6237,3341485.2
6238,1454284.2
6239,154490370.0
6240,68527496.0
6241,418371.94
6242,176238.7
6243,9578205.0
6244,24436420.0
6245,5165832.0
6246,540103.1
6247,273021280.0
6248,2131003.5
6249,3088091.2
6250,21962608.0
6251,34424940.0
6252,11034460.0
6253,7035897.0
6254,76663900.0
6255,4753816.5
6256,10152400.0
6257,34057380.0
6258,588695.06
6259,473577.75
6260,1609781.1
6261,30036164.0
6262,10834665.0
6263,7829306.5
6264,3002300.2
6265,8383182.0
6266,2052432.8
6267,42294410.0
6268,295021.3
6269,65499110.0
6270,44757084.0
6271,62788004.0
6272,2413421.8
6273,14595244.0
6274,67635660.0
6275,15628246.0
6276,12192294.0
6277,9395203.0
6278,2136230.8
6279,12299738.0
6280,1347796.0
6281,2895297.0
6282,66595450.0
6283,19522960.0
6284,39608210.0
6285,23917338.0
6286,1138433.5
6287,10677538.0
6288,60212536.0
6289,68660550.0
6290,418176.88
6291,31140172.0
6292,166482510.0
6293,157035520.0
6294,3475877.5
6295,155410100.0
6296,2718375.8
6297,26476808.0
6298,828360.7
6299,304561.97
6300,25232754.0
6301,11526250.0
6302,1172690.9
6303,3300735.8
6304,9086607.0
6305,47980628.0
6306,21392022.0
6307,2021399.1
6308,1032792.06
6309,1525273.4
6310,19252388.0
6311,420626.72
6312,689382.8
6313,13305353.0
6314,22660812.0
6315,2565318.5
6316,24253100.0
6317,78418640.0
6318,21081348.0
6319,17652468.0
6320,1481573.6
6321,14088975.0
6322,13115848.0
6323,18110488.0
6324,765098.6
6325,11276115.0
6326,3025440.8
6327,9530623.0
6328,24849756.0
6329,5390855.0
6330,2651103.0
6331,36499720.0
6332,451947.94
6333,13052783.0
6334,612216.6
6335,23428400.0
6336,70184430.0
6337,23862294.0
6338,804449.7
6339,6695662.0
6340,1295621.5
6341,477044.5
6342,2736119.0
6343,25668418.0
6344,28538462.0
6345,858059.6
6346,58434172.0
6347,40481880.0
6348,3710674.5
6349,11628023.0
6350,888171.75
6351,65626040.0
6352,45648020.0
6353,548859.2
6354,364131.78
6355,239209.64
6356,1656589.5
6357,3419803.0
6358,1375065.9
6359,1475544.1
6360,1840873.5
6361,52891156.0
6362,3456974.8
6363,4067116.5
6364,3382608.8
6365,45262300.0
6366,3513139.0
6367,3851957.8
6368,14954618.0
6369,3797069.8
6370,34056276.0
6371,2917334.5
6372,22852880.0
6373,4370746.5
6374,8545542.0
6375,18979122.0
6376,8096530.5
6377,5174589.0
6378,2291952.5
6379,76113160.0
6380,7092007.0
6381,686196100.0
6382,27852602.0
6383,16912512.0
6384,26051312.0
6385,2099638.5
6386,137173520.0
6387,8644353.0
6388,1245210.1
6389,655169.75
6390,29776056.0
6391,1346615.2
6392,8464110.0
6393,147460740.0
6394,57381716.0
6395,715915.56
6396,226350.66
6397,1806094.4
6398,4471141.0
6399,1454306.4
6400,7110949.5
6401,648332.7
6402,3185200.2
6403,567491.2
6404,12353296.0
6405,1257290.9
6406,4124067.0
6407,11743657.0
6408,16931426.0
6409,25222650.0
6410,12144414.0
6411,1163931.1
6412,1047974.2
6413,15480915.0
6414,131309230.0
6415,556771.3
6416,1115246.9
6417,49706830.0
6418,24803964.0
6419,16015437.0
6420,25592108.0
6421,26530138.0
6422,332440.2
6423,3432189.2
6424,36012268.0
6425,17890792.0
6426,9141819.0
6427,1474122.1
6428,1307616.2
6429,13511351.0
6430,34288180.0
6431,35316332.0
6432,65406480.0
6433,14488846.0
6434,10899292.0
6435,22054076.0
6436,24734138.0
6437,3655355.2
6438,17995242.0
6439,7998159.5
6440,33488978.0
6441,5635023.0
6442,3981174.0
6443,3943669.0
6444,494984.06
6445,173744260.0
6446,47941476.0
6447,3197313.0
6448,1530811.0
6449,10509713.0
6450,4828102.5
6451,4742980.0
6452,18599896.0
6453,31867210.0
6454,16864868.0
6455,7327270.5
6456,2490509.2
6457,47224956.0
6458,1360763.0
6459,2325176.5
6460,33233182.0
6461,36288068.0
6462,100676744.0
6463,293560.5
6464,4494385.0
6465,2683335.8
6466,9675522.0
6467,2480754.8
6468,1446302.2
6469,6321082.0
6470,381412.2
6471,433604.84
6472,4801979.0
6473,13959511.0
6474,1142923.0
6475,1499329.5
6476,90072370.0
6477,21918960.0
6478,6332208.0
6479,128371970.0
6480,27367336.0
6481,34597404.0
6482,2589813.8
6483,719484.3
6484,44044956.0
6485,28785398.0
6486,304083.38
6487,35336010.0
6488,15173092.0
6489,307033.53
6490,1643608.4
6491,9848192.0
6492,7828642.0
6493,11690401.0
6494,49326692.0
6495,8665285.0
6496,42606212.0
6497,69756830.0
6498,18387654.0
6499,6988717.5
6500,512850.38
6501,1069264.5
6502,47598160.0
6503,14193682.0
6504,5224602.5
6505,13936179.0
6506,333720.66
6507,2490934.5
6508,34407284.0
6509,1229044.5
6510,2072145.4
6511,3487056.5
6512,1979687.0
6513,8644823.0
6514,2083273.2
6515,154311020.0
6516,24890456.0
6517,2162040.8
6518,2814370.8
6519,22609610.0
6520,963268.6
6521,121472460.0
6522,24431388.0
6523,23247054.0
6524,20381208.0
6525,33957944.0
6526,131200080.0
6527,828510.8
6528,3669242.0
6529,3024878.2
6530,56293430.0
6531,2094506.8
6532,2673142.2
6533,1707552.5
6534,80262670.0
6535,4876910.5
6536,16558906.0
6537,32113412.0
6538,19906800.0
6539,195292260.0
6540,42845064.0
6541,60589256.0
6542,11671374.0
6543,497871.03
6544,22142252.0
6545,12026164.0
6546,146771580.0
6547,491916.28
6548,20834988.0
6549,30343884.0
6550,12871883.0
6551,35002020.0
6552,6144502.0
6553,44605.914
6554,19311858.0
6555,4553708.0
6556,26323078.0
6557,4292361.0
6558,56913890.0
6559,34011292.0
6560,100576180.0
6561,208416.64
6562,44014216.0
6563,7138883.0
6564,10667421.0
6565,8358315.0
6566,17103484.0
6567,2412710.5
6568,14083575.0
6569,632069.9
6570,44092696.0
6571,10178167.0
6572,209707.61
6573,14464879.0
6574,16613319.0
6575,3650015.2
6576,15873295.0
6577,1692873.6
6578,22720018.0
6579,2702713.2
6580,207828.94
6581,25919424.0
6582,58002.74
6583,450320.34
6584,771896.2
6585,17174324.0
6586,25168826.0
6587,6108214.0
6588,2009869.5
6589,26868736.0
6590,51741772.0
6591,12555038.0
6592,78302810.0
6593,42904844.0
6594,55048268.0
6595,481054.78
6596,49365092.0
6597,950193.1
6598,11978227.0
6599,4470842.5
6600,3157876.0
6601,11477459.0
6602,348741600.0
6603,22447828.0
6604,14512909.0
6605,35899180.0
6606,819056.75
6607,25473572.0
6608,393621.97
6609,904060.94
6610,938398.75
6611,2906168.8
6612,178054560.0
6613,35505516.0
6614,59756036.0
6615,715495.1
6616,40876652.0
6617,22705462.0
6618,16786308.0
6619,3958152.8
6620,3387014.8
6621,22162914.0
6622,56621868.0
6623,103338030.0
6624,41506116.0
6625,50197884.0
6626,5109686.5
6627,14949513.0
6628,714246.8
6629,10115578.0
6630,2158491.0
6631,1991769.0
6632,621298.7
6633,3762113.5
6634,8920873.0
6635,1758078.8
6636,53262184.0
6637,24176110.0
6638,281316.47
6639,6404821.5
6640,5859413.0
6641,133572310.0
6642,66393284.0
6643,517200.12
6644,998833.56
6645,24490080.0
6646,16756685.0
6647,1362478.4
6648,26376250.0
6649,979321.06
6650,2289671.8
6651,16852456.0
6652,1254182.0
6653,17124670.0
6654,35211470.0
6655,16728041.0
6656,3147998.5
6657,33849628.0
6658,1334673.9
6659,2068788.6
6660,877571.44
6661,545848.8
6662,13455903.0
6663,167073550.0
6664,1505680.1
6665,249947.12
6666,6161836.5
6667,51334610.0
6668,9449982.0
6669,2037496.0
6670,1264558.8
6671,13704819.0
6672,3027221.5
6673,46903230.0
6674,82860250.0
6675,87490990.0
6676,1717685.4
6677,903526.56
6678,3969966.5
6679,109751064.0
6680,16627743.0
6681,745644860.0
6682,11424255.0
6683,5626131.0
6684,930009.8
6685,3742981.8
6686,3731302.5
6687,36387530.0
6688,13740572.0
6689,20159020.0
6690,73037910.0
6691,917541.5
6692,202855800.0
6693,18255072.0
6694,23995702.0
6695,19754334.0
6696,49402490.0
6697,2512617.2
6698,7496455.0
6699,49457924.0
6700,69772136.0
6701,20884722.0
6702,16600490.0
6703,6807398.0
6704,992007.1
6705,20848742.0
6706,18073530.0
6707,13225627.0
6708,1961875.2
6709,547835.75
6710,56369610.0
6711,10974431.0
6712,33920268.0
6713,2961329.2
6714,394391.16
6715,1269994.9
6716,15132774.0
6717,66446110.0
6718,4149255.8
6719,8778448.0
6720,282513.4
6721,21113298.0
6722,2891058.8
6723,39884456.0
6724,2688528.0
6725,521807.66
6726,42867950.0
6727,3681460.8
6728,2289901.0
6729,10307459.0
6730,17202550.0
6731,2463050.8
6732,1123120.5
6733,22692474.0
6734,4817583.5
6735,54456770.0
6736,1295837.8
6737,4444545.0
6738,3045606.8
6739,2385550.2
6740,392506.03
6741,181951.42
6742,24078548.0
6743,41702196.0
6744,3077501.5
6745,2746065.8
6746,29819592.0
6747,10991021.0
6748,845440.06
6749,298680.03
6750,378298.6
6751,4804599.0
6752,64618092.0
6753,7391961.5
6754,37277584.0
6755,2718365.2
6756,57067156.0
6757,20762946.0
6758,7466154.0
6759,44571284.0
6760,16679391.0
6761,10659632.0
6762,474294.6
6763,12653991.0
6764,369863.56
6765,108282860.0
6766,289313.97
6767,11824572.0
6768,62320536.0
6769,6090798.0
6770,7965807.5
6771,2624888.8
6772,3433322.0
6773,3045348.2
6774,112308530.0
6775,114068856.0
6776,1315025.9
6777,14185644.0
6778,26662946.0
6779,4998380.0
6780,27965616.0
6781,1675114.9
6782,50934828.0
6783,21613822.0
6784,1121795.2
6785,30606500.0
6786,2146590.8
6787,3333283.2
6788,353261.66
6789,1049975.0
6790,4308733.5
6791,19426272.0
6792,59528520.0
6793,28973506.0
6794,4980199.0
6795,880206.6
6796,120330070.0
6797,2275810.8
6798,15584370.0
6799,1788513.5
6800,28862806.0
6801,120390216.0
6802,4253494.0
6803,44040756.0
6804,765.5821
6805,27114874.0
6806,5167330.0
6807,25594988.0
6808,637122.06
6809,16186460.0
6810,2933496.2
6811,29538704.0
6812,6862529.5
6813,55712988.0
6814,1206125.8
6815,4851462.0
6816,1187871.6
6817,244115.2
6818,859.9433
6819,54843172.0
6820,27675626.0
6821,7786602.0
6822,14996835.0
6823,6173417.5
6824,44217340.0
6825,34218080.0
6826,7579144.5
6827,1320172.8
6828,411419.3
6829,216117.17
6830,3385526.0
6831,18849464.0
6832,12835990.0
6833,14288725.0
6834,2372217.2
6835,75350490.0
6836,2070006.2
6837,33169348.0
6838,2052090.2
6839,5692830.0
6840,12266844.0
6841,8600049.0
6842,7680019.5
6843,1829117.1
6844,15369205.0
6845,10102332.0
6846,19007560.0
6847,1162514.5
6848,8630638.0
6849,7524467.5
6850,46369436.0
6851,196606340.0
6852,2949989.5
6853,2872160.0
6854,16211642.0
6855,21948620.0
6856,123371.42
6857,14030756.0
6858,2962778.5
6859,24187456.0
6860,11808322.0
6861,16171340.0
6862,14242061.0
6863,101701780.0
6864,3475274.2
6865,3480657.5
6866,47024964.0
6867,10914603.0
6868,495362140.0
6869,15507957.0
6870,345434.3
6871,25529022.0
6872,466581.22
6873,13498677.0
6874,16901806.0
6875,2399397.5
6876,17091452.0
6877,9464034.0
6878,537164.9
6879,3138181.8
6880,2842306.8
6881,1601533.8
6882,26931998.0
6883,25007946.0
6884,5479055.5
6885,3769612.5
6886,1627513.0
6887,12403064.0
6888,30223452.0
6889,3757882.2
6890,4153702.0
6891,30209792.0
6892,65259560.0
6893,71227420.0
6894,20579648.0
6895,848605.0
6896,445976.4
6897,426508.88
6898,16308839.0
6899,8246848.0
6900,22513946.0
6901,24359404.0
6902,2445748.5
6903,16360839.0
6904,60572964.0
6905,24605260.0
6906,47247210.0
6907,9122919.0
6908,3823917.5
6909,1568225.5
6910,6678246.0
6911,5784597.0
6912,11960443.0
6913,213194880.0
6914,83847700.0
6915,8249506.5
6916,11846289.0
6917,321980060.0
6918,40279470.0
6919,757924.2
6920,45848188.0
6921,60681780.0
6922,6419204.0
6923,1151270.9
6924,80117.016
6925,7820575.5
6926,5508909.5
6927,802813.44
6928,18961646.0
6929,42363680.0
6930,57971470.0
6931,8327357.0
6932,3111551.8
6933,1096736.2
6934,41540884.0
6935,625341.44
6936,12942538.0
6937,37940384.0
6938,2183705.5
6939,4982940.5
6940,53497170.0
6941,34568776.0
6942,4115329.2
6943,1229798.4
6944,50625572.0
6945,4481459.0
6946,34941188.0
6947,652527.1
6948,10908692.0
6949,43701776.0
6950,111361016.0
6951,1277230.4
6952,9244024.0
6953,16985702.0
6954,4935405.0
6955,24352112.0
6956,2742427.8
6957,3034864.5
6958,1108757.8
6959,3507719.0
6960,13763103.0
6961,14140342.0
6962,56794276.0
6963,12554511.0
6964,11937105.0
6965,2082333.6
6966,31671488.0
6967,34031280.0
6968,4301831.5
6969,292318.7
6970,10145218.0
6971,46215890.0
6972,1487575.1
6973,19623122.0
6974,17595658.0
6975,3318461.2
6976,13868853.0
6977,851287.94
6978,1644677.8
6979,25271044.0
6980,16365333.0
6981,1191484.1
6982,15499233.0
6983,543442.4
6984,35763380.0
6985,89878780.0
6986,18778270.0
6987,1022296.94
6988,2275094.8
6989,3731434.2
6990,73463620.0
6991,1075820.0
6992,757513.75
6993,755997.44
6994,374989.34
6995,16442614.0
6996,35382270.0
6997,240426.36
6998,3065240.2
6999,50868324.0
7000,556673.6
7001,1493997.0
7002,841258.6
7003,4781223.5
7004,8030091.0
7005,792925.56
7006,421031.25
7007,2529220.0
7008,33972520.0
7009,3563718.8
7010,12027861.0
7011,583632.1
7012,1293289.5
7013,1867938.1
7014,301234.53
7015,54319732.0
7016,44962864.0
7017,5219179.0
7018,2444633.8
7019,28245872.0
7020,30667798.0
7021,8877581.0
7022,20414278.0
7023,21389452.0
7024,3114663.0
7025,2012199.6
7026,74664640.0
7027,32991166.0
7028,1554332.1
7029,17556368.0
7030,32703786.0
7031,33055162.0
7032,10649897.0
7033,1689818.6
7034,7304344.5
7035,5503910.5
7036,4019921.0
7037,3929313.2
7038,5005908.0
7039,23555922.0
7040,11600842.0
7041,23273852.0
7042,17428184.0
7043,1551731.4
7044,17390794.0
7045,14799207.0
7046,38662800.0
7047,44331092.0
7048,2291762.2
7049,15197973.0
7050,504311.78
7051,1197691.9
7052,31693546.0
7053,5777082.5
7054,15296560.0
7055,94404750.0
7056,83521440.0
7057,1676006.5
7058,898985.8
7059,12470575.0
7060,7406137.5
7061,8129855.0
7062,21640552.0
7063,1307415.5
7064,48161530.0
7065,14421683.0
7066,807080.9
7067,312957.56
7068,18255490.0
7069,4053239.0
7070,39484204.0
7071,78479990.0
7072,671540.6
7073,13100297.0
7074,5245341.0
7075,21772458.0
7076,35788084.0
7077,10822892.0
7078,32834854.0
7079,1082460.0
7080,2789222.2
7081,11489046.0
7082,1209422.4
7083,891354.6
7084,17374284.0
7085,13163516.0
7086,40360.24
7087,59956284.0
7088,36072076.0
7089,4781588.5
7090,6347401.5
7091,1770517.9
7092,85078640.0
7093,22425488.0
7094,23989890.0
7095,3989497.5
7096,5518732.5
7097,39773924.0
7098,13171151.0
7099,39667252.0
7100,10056845.0
7101,13983121.0
7102,336800.25
7103,1942292.8
7104,7798983.5
7105,38774236.0
7106,14061324.0
7107,30112512.0
7108,1714276.6
7109,16089931.0
7110,1267205.1
7111,1068859.8
7112,69839370.0
7113,51903676.0
7114,36684324.0
7115,3390285.2
7116,2580514.2
7117,380857.53
7118,10737439.0
7119,10576940.0
7120,249950.45
7121,9723400.0
7122,958041.06
7123,984862.9
7124,118903010.0
7125,26057524.0
7126,307905470.0
7127,25413154.0
7128,7619584.5
7129,2243957.5
7130,2948105.2
7131,7488188.0
7132,3916522.2
7133,100590370.0
7134,29458864.0
7135,61450732.0
7136,45235284.0
7137,11027790.0
7138,5925215.0
7139,2465852.2
7140,79217210.0
7141,989052.3
7142,17350672.0
7143,33963904.0
7144,1481312.2
7145,32917374.0
7146,2227121.5
7147,29345078.0
7148,8782425.0
7149,2201137.0
7150,87775.43
7151,7759900.0
7152,47921820.0
7153,2512610.0
7154,21069410.0
7155,62025732.0
7156,5100052.0
7157,31399916.0
7158,1125537.4
7159,3291142.5
7160,675520.5
7161,21130702.0
7162,140134600.0
7163,9742354.0
7164,1475037.6
7165,80940790.0
7166,13385789.0
7167,755253.06
7168,1658635.0
7169,1488273.2
7170,3400170.8
7171,5694518.5
7172,4101514.0
7173,1329418.5
7174,2602314.0
7175,754124.56
7176,10013052.0
7177,46615516.0
7178,32521344.0
7179,42391644.0
7180,356718.53
7181,2092827.5
7182,30554354.0
7183,217056.58
7184,830994400.0
7185,2095941.4
7186,23625036.0
7187,29963494.0
7188,50241372.0
7189,7415947.5
7190,3614909.5
7191,258479.86
7192,19100598.0
7193,1740117.1
7194,169254290.0
7195,13270200.0
7196,15649006.0
7197,5733005.0
7198,3050536.8
7199,2559761.0
7200,59140004.0
7201,1090204.1
7202,14617086.0
7203,657028.75
7204,19100052.0
7205,59467468.0
7206,48543060.0
7207,119362920.0
7208,17746384.0
7209,3337911.5
7210,1155550.9
7211,417459.66
7212,3652734.8
7213,15435716.0
7214,16052044.0
7215,86623570.0
7216,38890670.0
7217,963206.2
7218,13411013.0
7219,7178555.0
7220,27248114.0
7221,14911495.0
7222,11837299.0
7223,1261667.8
7224,4679588.5
7225,98513.38
7226,19020362.0
7227,23072876.0
7228,11989862.0
7229,19792010.0
7230,1775219.9
7231,11744777.0
7232,90416790.0
7233,130927600.0
7234,85115650.0
7235,20351220.0
7236,33689956.0
7237,12973210.0
7238,1174947.6
7239,385183300.0
7240,26782266.0
7241,55155256.0
7242,5191127.5
7243,9592411.0
7244,15390913.0
7245,1645099.8
7246,358817.88
7247,26843994.0
7248,28879602.0
7249,706663.2
7250,910609.5
7251,21451348.0
7252,5594515.0
7253,6315490.0
7254,38054170.0
7255,554858.3
7256,2794712.5
7257,12894711.0
7258,29373470.0
7259,5550062.5
7260,568970.06
7261,188733260.0
7262,443674.2
7263,23845734.0
7264,4242924.0
7265,5231627.5
7266,18486646.0
7267,919302.0
7268,2059516.9
7269,34315724.0
7270,52572024.0
7271,2374770.5
7272,17153240.0
7273,2801287.2
7274,4102848.0
7275,18576744.0
7276,492673.1
7277,38657636.0
7278,183461500.0
7279,79120420.0
7280,44954972.0
7281,18658560.0
7282,30048198.0
7283,47830868.0
7284,1339619.1
7285,32658656.0
7286,54189550.0
7287,11775260.0
7288,3891914.5
7289,50890160.0
7290,13203270.0
7291,7955186.5
7292,847010.56
7293,9959320.0
7294,5543630.0
7295,34583812.0
7296,306581.75
7297,11253104.0
7298,7855835.5
7299,976420.75
7300,2780983.0
7301,19294038.0
7302,711661.06
7303,916213.25
7304,7409224.5
7305,1036444.75
7306,96008536.0
7307,552771.56
7308,476082.8
7309,11649979.0
7310,3630854.5
7311,4300285.0
7312,48590304.0
7313,85690500.0
7314,5055568.5
7315,3761281.2
7316,3516018.2
7317,9399290.0
7318,48387944.0
7319,5488411.0
7320,57357424.0
7321,753.7067
7322,1733700.0
7323,19899322.0
7324,9408779.0
7325,68997290.0
7326,82152260.0
7327,2834551.2
7328,34998548.0
7329,35193010.0
7330,98684296.0
7331,30795758.0
7332,21822098.0
7333,77688264.0
7334,3042494.5
7335,20398982.0
7336,2716426.8
7337,2480601.0
7338,29117102.0
7339,35919932.0
7340,3570553.2
7341,384848.22
7342,51994144.0
7343,5431250.5
7344,563821.3
7345,1744096.1
7346,5726961.5
7347,8445815.0
7348,2565991.2
7349,30712990.0
7350,12848703.0
7351,26301798.0
7352,285610.88
7353,1158929.1
7354,134012.56
7355,20965262.0
7356,21944476.0
7357,2287707.2
7358,4568432.0
7359,41910236.0
7360,18856728.0
7361,625005.8
7362,101475070.0
7363,160261100.0
7364,583437.94
7365,25717178.0
7366,27471200.0
7367,846322.6
7368,2817298.0
7369,24593108.0
7370,56731484.0
7371,529898.56
7372,47162484.0
7373,138091540.0
7374,5771724.5
7375,33236794.0
7376,554065.7
7377,11885238.0
7378,33313908.0
7379,36447470.0
7380,4083665.5
7381,22332650.0
7382,3132464.8
7383,757472.56
7384,18975684.0
7385,24680792.0
7386,11324870.0
7387,945361.0
7388,2258554.8
7389,1153879.2
7390,806191.56
7391,1478589.6
7392,13581733.0
7393,347307100.0
7394,42240716.0
7395,19038292.0
7396,23639054.0
7397,11181814.0
7398,1043408.8
